009Starting!
t,x,y,z,sum,frame
2557,1.00,1.00,1.00,1.00,496
2577,1.00,2.00,1.00,0.00,500
2596,2.00,1.00,0.00,1.00,503
2619,2.00,1.00,1.00,2.00,513
2639,3.00,0.00,-1.00,2.00,525
2659,2.00,0.00,-1.00,1.00,534
2679,1.00,1.00,-1.00,-1.00,536
2702,2.00,1.00,1.00,2.00,543
2721,2.00,1.00,0.00,1.00,547
2743,2.00,0.00,1.00,3.00,556
2765,-1.00,1.00,0.00,-2.00,578
2783,3.00,1.00,0.00,2.00,579
2803,1.00,2.00,0.00,-1.00,586
2824,0.00,1.00,-1.00,-2.00,588
2845,2.00,0.00,1.00,3.00,592
2870,3.00,0.00,0.00,3.00,609
2887,0.00,0.00,0.00,0.00,618
2907,1.00,1.00,2.00,2.00,625
2926,2.00,1.00,0.00,1.00,632
2946,2.00,1.00,0.00,1.00,633
2966,1.00,1.00,1.00,1.00,637
2985,1.00,1.00,2.00,2.00,638
3007,1.00,-1.00,-1.00,1.00,646
3028,2.00,1.00,0.00,1.00,650
3048,2.00,1.00,-1.00,0.00,654
3070,1.00,1.00,0.00,0.00,664
3091,3.00,0.00,1.00,4.00,678
3109,2.00,0.00,0.00,2.00,682
3129,1.00,-2.00,0.00,3.00,683
3150,2.00,2.00,1.00,1.00,685
3170,2.00,0.00,0.00,2.00,687
3191,1.00,0.00,0.00,1.00,694
3211,2.00,0.00,0.00,2.00,698
3231,2.00,0.00,-1.00,1.00,702
3256,2.00,-1.00,0.00,3.00,726
3273,1.00,0.00,0.00,1.00,733
3293,0.00,0.00,-1.00,-1.00,739
3314,1.00,2.00,0.00,-1.00,741
3336,0.00,1.00,0.00,-1.00,745
3358,2.00,-1.00,0.00,3.00,755
3378,1.00,-1.00,0.00,2.00,762
3398,2.00,3.00,0.00,-1.00,766
3419,2.00,1.00,1.00,2.00,771
3439,2.00,4.00,1.00,-1.00,773
3460,1.00,1.00,0.00,0.00,777
3480,2.00,0.00,1.00,3.00,781
3500,1.00,-1.00,0.00,2.00,784
3522,1.00,1.00,1.00,1.00,793
3542,1.00,4.00,1.00,-2.00,800
3562,3.00,0.00,0.00,3.00,804
3581,1.00,2.00,1.00,0.00,805
3603,1.00,-1.00,0.00,2.00,812
3622,1.00,2.00,-1.00,-2.00,813
3647,1.00,1.00,0.00,0.00,823
3666,0.00,1.00,1.00,0.00,833
3686,0.00,0.00,0.00,0.00,845
3705,0.00,0.00,-1.00,-1.00,849
3727,2.00,1.00,0.00,1.00,857
3747,3.00,0.00,1.00,4.00,861
3768,3.00,1.00,0.00,2.00,869
3787,1.00,-2.00,0.00,3.00,873
3809,1.00,1.00,1.00,1.00,882
3930,1.00,1.00,0.00,0.00,893
3932,2.00,-2.00,0.00,4.00,900
3934,2.00,0.00,1.00,3.00,904
3946,2.00,0.00,1.00,3.00,906
3966,2.00,1.00,1.00,2.00,913
3987,1.00,0.00,0.00,1.00,917
4006,1.00,4.00,0.00,-3.00,921
4029,2.00,1.00,0.00,1.00,931
4050,2.00,0.00,0.00,2.00,949
4069,1.00,0.00,1.00,2.00,959
4087,0.00,0.00,-3.00,-3.00,960
4111,1.00,-2.00,0.00,3.00,973
4131,2.00,1.00,0.00,1.00,980
4151,1.00,0.00,-1.00,0.00,984
4173,1.00,2.00,0.00,-1.00,994
4192,1.00,0.00,1.00,2.00,997
4212,1.00,1.00,1.00,1.00,998
4233,1.00,1.00,0.00,0.00,1005
4255,2.00,0.00,0.00,2.00,1022
4274,2.00,3.00,1.00,0.00,1026
4298,1.00,0.00,1.00,2.00,1039
4319,1.00,2.00,-1.00,-2.00,1058
4339,2.00,-1.00,1.00,4.00,1065
4359,2.00,-1.00,1.00,4.00,1067
4382,3.00,1.00,0.00,2.00,1076
4403,0.00,1.00,1.00,0.00,1082
4423,2.00,1.00,0.00,1.00,1089
4444,0.00,0.00,0.00,0.00,1091
4464,1.00,2.00,0.00,-1.00,1095
4589,0.00,2.00,0.00,-2.00,1111
4590,0.00,2.00,0.00,-2.00,1114
4593,2.00,4.00,0.00,-2.00,1121
4611,1.00,2.00,0.00,-1.00,1131
4635,2.00,2.00,1.00,1.00,1150
4652,3.00,1.00,-1.00,1.00,1153
4674,3.00,1.00,0.00,2.00,1160
4695,5.00,1.00,1.00,5.00,1164
4715,2.00,1.00,0.00,1.00,1169
4737,3.00,1.00,-1.00,1.00,1176
4759,0.00,-1.00,1.00,2.00,1186
4779,0.00,1.00,0.00,-1.00,1190
4800,2.00,2.00,-1.00,-1.00,1192
4824,2.00,3.00,0.00,-1.00,1204
4844,1.00,1.00,0.00,0.00,1205
4866,2.00,1.00,0.00,1.00,1208
4887,1.00,1.00,0.00,0.00,1216
4910,2.00,3.00,1.00,0.00,1229
4930,1.00,1.00,0.00,0.00,1242
4948,2.00,2.00,2.00,2.00,1246
4969,2.00,2.00,2.00,2.00,1247
4990,2.00,1.00,2.00,3.00,1254
5011,3.00,-1.00,0.00,4.00,1257
5033,2.00,1.00,0.00,1.00,1264
5053,2.00,1.00,-2.00,-1.00,1265
5075,0.00,0.00,2.00,2.00,1267
5099,3.00,0.00,0.00,3.00,1281
5218,2.00,-2.00,-1.00,3.00,1287
5222,3.00,2.00,1.00,2.00,1301
5224,1.00,1.00,0.00,0.00,1305
5239,3.00,1.00,0.00,2.00,1315
5259,0.00,0.00,-1.00,-1.00,1322
5280,1.00,0.00,0.00,1.00,1324
5302,1.00,1.00,0.00,0.00,1328
5327,1.00,-1.00,0.00,2.00,1353
5344,2.00,1.00,2.00,3.00,1359
5365,3.00,2.00,1.00,2.00,1366
5385,3.00,0.00,2.00,5.00,1368
5406,0.00,0.00,-1.00,-1.00,1372
5428,0.00,0.00,-1.00,-1.00,1375
5451,2.00,2.00,-1.00,-1.00,1382
5475,2.00,1.00,1.00,2.00,1392
5494,2.00,1.00,1.00,2.00,1401
5516,2.00,1.00,0.00,1.00,1414
5638,2.00,1.00,-2.00,-1.00,1436
5640,3.00,-1.00,1.00,5.00,1440
5642,0.00,2.00,1.00,-1.00,1443
5659,2.00,3.00,0.00,-1.00,1450
5681,0.00,3.00,0.00,-3.00,1455
5702,1.00,3.00,1.00,-1.00,1459
5726,3.00,-1.00,0.00,4.00,1471
5746,2.00,2.00,1.00,1.00,1478
5766,1.00,1.00,1.00,1.00,1480
5787,2.00,0.00,0.00,2.00,1484
5811,2.00,0.00,1.00,3.00,1500
5829,3.00,0.00,0.00,3.00,1507
5849,3.00,-1.00,0.00,4.00,1508
5871,3.00,0.00,0.00,3.00,1513
5892,2.00,2.00,1.00,1.00,1516
5913,-1.00,1.00,0.00,-2.00,1522
5935,1.00,1.00,1.00,1.00,1526
5956,1.00,2.00,0.00,-1.00,1531
5978,1.00,2.00,1.00,0.00,1535
6001,1.00,2.00,2.00,1.00,1548
6020,-2.00,1.00,0.00,-3.00,1555
6041,2.00,0.00,1.00,3.00,1557
6063,1.00,2.00,-1.00,-2.00,1566
6085,1.00,1.00,0.00,0.00,1572
6106,0.00,0.00,-1.00,-1.00,1579
6127,1.00,0.00,1.00,2.00,1582
6151,2.00,1.00,1.00,2.00,1597
6270,1.00,1.00,0.00,0.00,1609
6273,2.00,0.00,1.00,3.00,1615
6277,2.00,0.00,0.00,2.00,1624
6290,0.00,2.00,-2.00,-4.00,1631
6310,1.00,0.00,0.00,1.00,1634
6334,0.00,2.00,2.00,0.00,1643
6353,1.00,0.00,1.00,2.00,1649
6377,3.00,1.00,0.00,2.00,1668
6394,2.00,-1.00,0.00,3.00,1670
6418,0.00,-1.00,1.00,2.00,1680
6438,1.00,2.00,-1.00,-2.00,1686
6462,1.00,-1.00,1.00,3.00,1698
6481,0.00,1.00,0.00,-1.00,1702
6504,0.00,-1.00,0.00,1.00,1711
6525,2.00,1.00,1.00,2.00,1718
6545,3.00,2.00,1.00,2.00,1720
6566,1.00,2.00,0.00,-1.00,1724
6589,1.00,0.00,0.00,1.00,1731
6608,1.00,0.00,-1.00,0.00,1735
6630,1.00,1.00,0.00,0.00,1737
6651,2.00,0.00,0.00,2.00,1741
6675,0.00,3.00,0.00,-3.00,1757
6693,0.00,0.00,0.00,0.00,1761
6715,2.00,0.00,1.00,3.00,1766
6735,1.00,0.00,0.00,1.00,1773
6756,1.00,1.00,0.00,0.00,1776
6779,1.00,0.00,1.00,2.00,1788
6801,2.00,1.00,0.00,1.00,1808
6818,2.00,1.00,0.00,1.00,1809
6839,2.00,1.00,0.00,1.00,1811
6860,1.00,1.00,0.00,0.00,1815
6883,2.00,1.00,1.00,2.00,1824
6902,15.00,1.00,1.00,15.00,1831
6926,1.00,-2.00,1.00,4.00,1846
6946,-1.00,-1.00,1.00,1.00,1850
6969,1.00,-1.00,-1.00,1.00,1857
6990,3.00,2.00,0.00,1.00,1859
7011,2.00,0.00,-2.00,0.00,1863
7033,2.00,1.00,1.00,2.00,1869
7054,1.00,1.00,-2.00,-2.00,1873
7077,1.00,0.00,1.00,2.00,1881
7097,2.00,0.00,1.00,3.00,1885
7119,1.00,1.00,0.00,0.00,1895
7139,4.00,-1.00,-1.00,4.00,1904
7162,2.00,1.00,0.00,1.00,1914
7182,2.00,2.00,1.00,1.00,1918
7204,2.00,2.00,-2.00,-2.00,1928
7226,15.00,2.00,0.00,13.00,1938
7246,3.00,0.00,-1.00,2.00,1942
7270,2.00,0.00,-1.00,1.00,1955
7289,2.00,0.00,-1.00,1.00,1956
7311,2.00,1.00,-1.00,0.00,1957
7332,2.00,2.00,1.00,1.00,1960
7355,15.00,1.00,0.00,14.00,1969
7376,2.00,-2.00,0.00,4.00,1974
7398,1.00,1.00,0.00,0.00,1978
7420,0.00,0.00,2.00,2.00,1988
7440,1.00,0.00,-1.00,0.00,1995
7461,2.00,0.00,1.00,3.00,2000
7482,2.00,1.00,0.00,1.00,2009
7502,2.00,1.00,0.00,1.00,2012
7525,1.00,2.00,0.00,-1.00,2021
7544,1.00,-1.00,2.00,4.00,2022
7567,1.00,1.00,-1.00,-1.00,2027
7688,3.00,2.00,1.00,2.00,2029
7691,2.00,0.00,-1.00,1.00,2038
7694,1.00,1.00,0.00,0.00,2047
7708,2.00,0.00,0.00,2.00,2055
7731,3.00,2.00,0.00,1.00,2068
7750,1.00,3.00,-1.00,-3.00,2081
7772,1.00,0.00,0.00,1.00,2089
7892,1.00,0.00,1.00,2.00,2094
7895,2.00,3.00,0.00,-1.00,2100
7899,2.00,-1.00,-1.00,2.00,2115
7913,2.00,0.00,0.00,2.00,2119
7936,3.00,1.00,0.00,2.00,2131
7955,3.00,0.00,1.00,4.00,2138
7975,1.00,0.00,0.00,1.00,2139
7996,2.00,0.00,1.00,3.00,2141
8017,2.00,2.00,-1.00,-1.00,2145
8040,1.00,1.00,1.00,1.00,2152
8059,3.00,0.00,-1.00,2.00,2153
8082,1.00,0.00,0.00,1.00,2160
8102,1.00,-2.00,0.00,3.00,2163
8125,1.00,0.00,0.00,1.00,2170
8144,-10.00,3.00,0.00,-13.00,2171
8171,2.00,1.00,0.00,1.00,2186
8291,3.00,0.00,1.00,4.00,2198
8293,0.00,2.00,0.00,-2.00,2202
8295,2.00,0.00,0.00,2.00,2204
8310,0.00,1.00,-1.00,-2.00,2216
8332,2.00,0.00,0.00,2.00,2221
8353,3.00,2.00,0.00,1.00,2228
8373,1.00,1.00,0.00,0.00,2231
8395,1.00,1.00,0.00,0.00,2240
8416,2.00,2.00,0.00,0.00,2246
8436,2.00,2.00,1.00,1.00,2254
8457,1.00,1.00,1.00,1.00,2256
8477,1.00,1.00,0.00,0.00,2260
8500,1.00,1.00,0.00,0.00,2270
8520,1.00,1.00,1.00,1.00,2277
8540,1.00,-1.00,0.00,2.00,2278
8562,2.00,2.00,1.00,1.00,2285
8585,1.00,0.00,0.00,1.00,2298
8605,1.00,1.00,0.00,0.00,2307
8625,0.00,1.00,2.00,1.00,2313
8646,3.00,1.00,1.00,3.00,2320
8666,2.00,1.00,0.00,1.00,2322
8687,3.00,0.00,2.00,5.00,2326
8710,3.00,1.00,0.00,2.00,2336
8729,2.00,1.00,-1.00,0.00,2343
8751,3.00,0.00,1.00,4.00,2348
8771,0.00,0.00,0.00,0.00,2355
8796,1.00,0.00,0.00,1.00,2374
8814,1.00,3.00,0.00,-2.00,2383
8834,1.00,-1.00,-1.00,1.00,2384
8856,1.00,0.00,0.00,1.00,2388
8880,1.00,2.00,0.00,-1.00,2401
8900,2.00,3.00,-1.00,-2.00,2408
8921,2.00,0.00,2.00,4.00,2410
8942,2.00,0.00,0.00,2.00,2414
8965,2.00,1.00,1.00,2.00,2424
8984,2.00,0.00,-1.00,1.00,2431
9006,1.00,1.00,1.00,1.00,2438
9025,2.00,1.00,1.00,2.00,2440
9047,2.00,2.00,2.00,2.00,2444
9069,1.00,1.00,-1.00,-1.00,2454
9091,1.00,0.00,1.00,2.00,2461
9110,4.00,-1.00,1.00,6.00,2463
9136,0.00,1.00,1.00,0.00,2476
9155,1.00,2.00,0.00,-1.00,2489
9176,1.00,2.00,1.00,0.00,2496
9195,2.00,0.00,-1.00,1.00,2498
9218,1.00,0.00,-2.00,-1.00,2502
9241,2.00,1.00,1.00,2.00,2518
9260,1.00,1.00,0.00,0.00,2519
9281,1.00,1.00,0.00,0.00,2521
9303,2.00,1.00,-1.00,0.00,2525
9325,1.00,1.00,-1.00,-1.00,2534
9346,1.00,2.00,1.00,0.00,2539
9367,1.00,1.00,0.00,0.00,2546
9387,1.00,1.00,-1.00,-1.00,2549
9409,1.00,1.00,2.00,2.00,2553
9434,2.00,0.00,0.00,2.00,2571
9452,-1.00,1.00,0.00,-2.00,2576
9474,2.00,-2.00,1.00,5.00,2580
9495,0.00,3.00,0.00,-3.00,2586
9517,0.00,0.00,0.00,0.00,2588
9538,1.00,1.00,1.00,1.00,2592
9661,3.00,1.00,1.00,3.00,2603
9663,1.00,1.00,0.00,0.00,2605
9665,1.00,1.00,0.00,0.00,2610
9679,1.00,2.00,0.00,-1.00,2617
9701,0.00,1.00,0.00,-1.00,2624
9723,-1.00,2.00,0.00,-3.00,2632
9844,1.00,1.00,0.00,0.00,2637
9846,2.00,1.00,0.00,1.00,2641
9848,2.00,0.00,-1.00,1.00,2643
9866,2.00,1.00,0.00,1.00,2658
9884,1.00,0.00,1.00,2.00,2664
9906,0.00,0.00,-1.00,-1.00,2671
9928,2.00,1.00,1.00,2.00,2678
9951,1.00,-1.00,1.00,3.00,2690
9971,2.00,0.00,1.00,3.00,2701
9991,0.00,1.00,-1.00,-2.00,2702
10013,1.00,1.00,1.00,1.00,2706
10036,3.00,2.00,1.00,2.00,2713
10056,1.00,0.00,1.00,2.00,2720
10078,-15.00,2.00,1.00,-16.00,2724
10101,1.00,-1.00,1.00,3.00,2725
10124,1.00,2.00,0.00,-1.00,2729
10146,2.00,1.00,0.00,1.00,2735
10168,1.00,1.00,0.00,0.00,2737
10189,1.00,0.00,-1.00,0.00,2740
10213,1.00,1.00,0.00,0.00,2747
10233,1.00,0.00,0.00,1.00,2754
10254,1.00,0.00,0.00,1.00,2756
10277,3.00,1.00,1.00,3.00,2765
10298,1.00,1.00,0.00,0.00,2766
10321,2.00,1.00,0.00,1.00,2777
10344,2.00,0.00,0.00,2.00,2790
10363,1.00,0.00,0.00,1.00,2797
10386,2.00,2.00,-1.00,-1.00,2812
10408,0.00,2.00,-1.00,-3.00,2822
10430,1.00,2.00,1.00,0.00,2824
10452,1.00,0.00,0.00,1.00,2830
10475,3.00,1.00,2.00,4.00,2840
10494,2.00,2.00,1.00,1.00,2844
10516,2.00,0.00,0.00,2.00,2846
10540,2.00,2.00,0.00,0.00,2856
10559,2.00,1.00,1.00,2.00,2862
10580,1.00,1.00,0.00,0.00,2864
10602,1.00,1.00,1.00,1.00,2867
10626,1.00,0.00,0.00,1.00,2879
10647,2.00,0.00,2.00,4.00,2889
10667,2.00,2.00,2.00,2.00,2891
10690,2.00,1.00,1.00,2.00,2901
10711,1.00,1.00,0.00,0.00,2907
10731,1.00,1.00,2.00,2.00,2909
10753,2.00,2.00,-1.00,-1.00,2912
10778,2.00,2.00,0.00,0.00,2927
10798,1.00,0.00,1.00,2.00,2929
10819,1.00,0.00,1.00,2.00,2932
10842,1.00,0.00,-1.00,0.00,2939
10862,2.00,-1.00,0.00,3.00,2941
10888,3.00,2.00,-1.00,0.00,2953
11009,3.00,1.00,0.00,2.00,2965
11010,1.00,0.00,0.00,1.00,2967
11014,2.00,1.00,0.00,1.00,2979
11028,3.00,2.00,1.00,2.00,2983
11049,3.00,1.00,0.00,2.00,2985
11072,2.00,1.00,2.00,3.00,2989
11095,1.00,-1.00,0.00,2.00,3001
11115,1.00,-1.00,0.00,2.00,3002
11140,1.00,1.00,1.00,1.00,3012
11159,2.00,-1.00,1.00,4.00,3018
11182,3.00,1.00,0.00,2.00,3025
11206,3.00,0.00,-1.00,2.00,3038
11226,2.00,1.00,0.00,1.00,3044
11247,1.00,0.00,0.00,1.00,3046
11268,1.00,2.00,0.00,-1.00,3049
11290,0.00,1.00,-1.00,-2.00,3053
11313,0.00,-1.00,0.00,1.00,3056
11336,2.00,2.00,2.00,2.00,3063
11358,2.00,-1.00,0.00,3.00,3070
11379,2.00,0.00,0.00,2.00,3073
11402,1.00,0.00,1.00,2.00,3080
11423,1.00,1.00,1.00,1.00,3085
11444,1.00,1.00,0.00,0.00,3089
11468,3.00,1.00,1.00,3.00,3106
11487,3.00,1.00,1.00,3.00,3107
11510,2.00,2.00,1.00,1.00,3117
11530,4.00,3.00,-1.00,0.00,3120
11552,2.00,0.00,0.00,2.00,3124
11574,3.00,1.00,0.00,2.00,3126
11598,0.00,1.00,0.00,-1.00,3140
11619,1.00,1.00,1.00,1.00,3149
11639,2.00,1.00,1.00,2.00,3154
11661,1.00,1.00,1.00,1.00,3158
11683,1.00,2.00,0.00,-1.00,3165
11705,0.00,1.00,0.00,-1.00,3168
11729,2.00,1.00,2.00,3.00,3181
11750,3.00,2.00,1.00,2.00,3188
11770,1.00,0.00,2.00,3.00,3196
11792,2.00,1.00,-2.00,-1.00,3200
11814,2.00,1.00,1.00,2.00,3204
11836,1.00,1.00,2.00,2.00,3206
11857,1.00,1.00,2.00,2.00,3208
11881,2.00,-1.00,0.00,3.00,3217
11901,2.00,0.00,-1.00,1.00,3222
11926,0.00,0.00,1.00,1.00,3232
11945,2.00,3.00,1.00,0.00,3238
11967,2.00,0.00,1.00,3.00,3241
11987,1.00,1.00,1.00,1.00,3244
12012,2.00,-2.00,0.00,4.00,3254
12033,2.00,1.00,0.00,1.00,3261
12054,1.00,1.00,-1.00,-1.00,3265
12077,2.00,1.00,1.00,2.00,3269
12098,1.00,0.00,1.00,2.00,3271
12220,2.00,0.00,-1.00,1.00,3275
12222,1.00,0.00,-1.00,0.00,3277
12224,0.00,0.00,3.00,3.00,3282
12241,1.00,2.00,-1.00,-2.00,3284
12267,3.00,1.00,0.00,2.00,3294
12286,4.00,2.00,1.00,3.00,3300
12308,1.00,1.00,1.00,1.00,3302
12329,1.00,1.00,-1.00,-1.00,3305
12353,2.00,2.00,0.00,0.00,3312
12376,2.00,1.00,0.00,1.00,3320
12398,2.00,3.00,1.00,0.00,3332
12418,2.00,1.00,1.00,2.00,3339
12439,1.00,0.00,1.00,2.00,3344
12461,1.00,-1.00,1.00,3.00,3348
12483,1.00,1.00,1.00,1.00,3354
12504,4.00,1.00,0.00,3.00,3356
12525,1.00,2.00,0.00,-1.00,3359
12549,-1.00,-1.00,0.00,0.00,3371
12571,1.00,2.00,0.00,-1.00,3378
12594,1.00,0.00,-1.00,0.00,3385
12615,3.00,2.00,-1.00,0.00,3387
12640,2.00,0.00,1.00,3.00,3403
12658,0.00,1.00,2.00,1.00,3406
12681,3.00,-1.00,2.00,6.00,3413
12702,0.00,0.00,0.00,0.00,3416
12725,2.00,0.00,0.00,2.00,3423
12746,2.00,0.00,-1.00,1.00,3428
12771,2.00,2.00,1.00,1.00,3441
12791,2.00,1.00,0.00,1.00,3453
12811,3.00,2.00,0.00,1.00,3454
12833,1.00,1.00,0.00,0.00,3461
12857,0.00,1.00,-1.00,-2.00,3480
12877,3.00,0.00,1.00,4.00,3482
12899,2.00,1.00,0.00,1.00,3485
12921,1.00,0.00,0.00,1.00,3492
12943,2.00,1.00,1.00,2.00,3502
12963,0.00,1.00,2.00,1.00,3504
12987,1.00,-1.00,0.00,2.00,3514
13006,2.00,-1.00,1.00,4.00,3515
13029,1.00,1.00,0.00,0.00,3519
13054,0.00,0.00,1.00,1.00,3539
13073,2.00,0.00,0.00,2.00,3545
13095,1.00,0.00,0.00,1.00,3553
13115,2.00,1.00,1.00,2.00,3556
13137,3.00,-1.00,0.00,4.00,3563
13159,1.00,0.00,1.00,2.00,3565
13182,1.00,0.00,0.00,1.00,3575
13203,1.00,0.00,0.00,1.00,3581
13223,2.00,0.00,0.00,2.00,3583
13245,2.00,-1.00,1.00,4.00,3586
13268,1.00,0.00,0.00,1.00,3593
13290,1.00,2.00,0.00,-1.00,3600
13312,1.00,1.00,-1.00,-1.00,3603
13335,1.00,1.00,1.00,1.00,3610
13358,0.00,1.00,0.00,-1.00,3618
13479,2.00,1.00,0.00,1.00,3626
13481,1.00,0.00,1.00,2.00,3630
13485,1.00,0.00,1.00,2.00,3639
13501,3.00,0.00,-2.00,1.00,3648
13523,1.00,1.00,0.00,0.00,3658
13544,1.00,2.00,1.00,0.00,3662
13568,1.00,1.00,0.00,0.00,3675
13587,2.00,1.00,0.00,1.00,3681
13608,0.00,3.00,0.00,-3.00,3683
13632,2.00,2.00,1.00,1.00,3693
13654,3.00,1.00,2.00,4.00,3706
13673,1.00,0.00,0.00,1.00,3708
13797,1.00,2.00,2.00,1.00,3717
13800,1.00,0.00,1.00,2.00,3724
13803,2.00,1.00,1.00,2.00,3733
13819,2.00,1.00,1.00,2.00,3745
13840,1.00,0.00,-1.00,0.00,3756
13861,2.00,2.00,1.00,1.00,3766
13884,-16.00,0.00,-1.00,-17.00,3776
13907,0.00,0.00,0.00,0.00,3783
14029,1.00,-1.00,1.00,3.00,3791
14031,2.00,0.00,0.00,2.00,3794
14033,2.00,3.00,1.00,0.00,3796
14051,1.00,-2.00,0.00,3.00,3800
14072,1.00,-2.00,0.00,3.00,3803
14096,2.00,0.00,-1.00,1.00,3810
14117,2.00,0.00,1.00,3.00,3812
14140,0.00,1.00,0.00,-1.00,3819
14162,3.00,1.00,0.00,2.00,3829
14185,4.00,1.00,2.00,5.00,3839
14204,-13.00,0.00,1.00,-12.00,3845
14231,0.00,1.00,1.00,0.00,3857
14251,1.00,-1.00,0.00,2.00,3864
14272,1.00,1.00,1.00,1.00,3866
14296,0.00,1.00,0.00,-1.00,3876
14316,0.00,2.00,1.00,-1.00,3877
14339,1.00,0.00,0.00,1.00,3881
14363,2.00,1.00,0.00,1.00,3898
14484,2.00,1.00,0.00,1.00,3910
14487,2.00,0.00,0.00,2.00,3919
14493,0.00,2.00,0.00,-2.00,3936
14504,0.00,2.00,0.00,-2.00,3937
14529,0.00,0.00,-1.00,-1.00,3948
14551,3.00,1.00,0.00,2.00,3952
14573,1.00,0.00,0.00,1.00,3964
14594,2.00,0.00,3.00,5.00,3965
14714,2.00,0.00,3.00,5.00,3966
14715,2.00,0.00,3.00,5.00,3967
14720,1.00,1.00,0.00,0.00,3979
14735,2.00,1.00,0.00,1.00,3986
14756,1.00,1.00,0.00,0.00,3990
14780,2.00,1.00,-1.00,0.00,4002
14904,1.00,1.00,1.00,1.00,4030
14906,3.00,-1.00,-1.00,3.00,4034
14907,2.00,0.00,1.00,3.00,4037
14925,2.00,0.00,1.00,3.00,4041
14947,2.00,0.00,3.00,5.00,4043
14968,2.00,2.00,0.00,0.00,4047
14990,0.00,0.00,1.00,1.00,4052
15011,2.00,0.00,-1.00,1.00,4053
15034,3.00,1.00,0.00,2.00,4057
15054,3.00,1.00,0.00,2.00,4060
15176,1.00,1.00,0.00,0.00,4064
15178,1.00,0.00,0.00,1.00,4069
15182,0.00,0.00,0.00,0.00,4082
15198,1.00,2.00,2.00,1.00,4091
15218,2.00,0.00,0.00,2.00,4092
15242,1.00,-1.00,1.00,3.00,4103
15264,1.00,1.00,1.00,1.00,4113
15284,2.00,0.00,-1.00,1.00,4119
15306,2.00,-1.00,0.00,3.00,4126
15330,3.00,2.00,1.00,2.00,4138
15349,3.00,2.00,1.00,2.00,4139
15372,15.00,2.00,0.00,13.00,4143
15395,2.00,1.00,0.00,1.00,4153
15417,1.00,1.00,1.00,1.00,4160
