,Starting!
5458,18.70,3.00,1.00,1.00,3.00,187
5495,18.70,1.00,0.00,0.00,1.00,189
5532,18.70,3.00,1.00,0.00,2.00,191
5569,18.70,2.00,2.00,1.00,1.00,193
5605,18.70,2.00,2.00,0.00,0.00,195
5642,18.70,3.00,0.00,0.00,3.00,197
5678,19.80,1.00,1.00,0.00,0.00,199
5713,18.70,4.00,1.00,1.00,4.00,200
5750,18.70,2.00,-1.00,2.00,5.00,201
5787,18.70,2.00,0.00,0.00,2.00,202
5824,19.80,2.00,-1.00,1.00,4.00,203
5861,19.80,4.00,14.00,2.00,-8.00,204
5901,18.70,3.00,15.00,2.00,-10.00,206
5940,17.60,5.00,-1.00,1.00,7.00,208
5978,18.70,5.00,0.00,2.00,7.00,210
6014,18.70,4.00,15.00,3.00,-8.00,211
6052,18.70,6.00,1.00,4.00,9.00,213
6089,18.70,4.00,-2.00,4.00,10.00,215
7127,19.80,149.00,-115.00,58.00,322.00,217
7130,18.70,150.00,-115.00,60.00,325.00,218
7151,19.80,151.00,-127.00,72.00,350.00,220
7195,18.70,160.00,-132.00,59.00,351.00,222
7239,19.80,161.00,-128.00,50.00,339.00,223
7285,19.80,160.00,-108.00,23.00,291.00,225
7329,19.80,157.00,-92.00,9.00,258.00,226
7371,18.70,151.00,-73.00,-7.00,217.00,227
7416,18.70,149.00,-69.00,-10.00,208.00,229
7460,18.70,148.00,-73.00,-6.00,215.00,230
7503,18.70,154.00,-78.00,-1.00,231.00,231
7547,19.80,154.00,-71.00,-14.00,211.00,233
7592,19.80,134.00,-55.00,-31.00,158.00,234
7638,18.70,121.00,-44.00,-35.00,130.00,236
7682,19.80,108.00,-41.00,-32.00,117.00,238
7727,19.80,94.00,-36.00,-21.00,109.00,239
7771,20.90,79.00,-33.00,-12.00,100.00,240
7815,20.90,68.00,-30.00,-1.00,97.00,241
7856,19.80,53.00,-25.00,7.00,85.00,242
7897,19.80,43.00,-18.00,11.00,72.00,244
7938,19.80,34.00,-13.00,11.00,58.00,245
7979,18.70,27.00,-8.00,8.00,43.00,247
8018,18.70,22.00,-6.00,5.00,33.00,248
8058,17.60,1.00,-5.00,6.00,12.00,249
8096,18.70,12.00,-4.00,4.00,20.00,250
8136,17.60,9.00,-2.00,4.00,15.00,251
8174,19.80,6.00,0.00,2.00,8.00,252
8211,18.70,4.00,1.00,2.00,5.00,253
8247,108.90,5.00,1.00,1.00,5.00,254
8285,18.70,2.00,1.00,2.00,3.00,255
8321,18.70,2.00,2.00,0.00,0.00,256
8357,18.70,2.00,2.00,0.00,0.00,257
8394,18.70,5.00,2.00,0.00,3.00,258
8430,18.70,2.00,1.00,0.00,1.00,259
8467,19.80,1.00,1.00,0.00,0.00,260
8503,19.80,3.00,-1.00,0.00,4.00,261
8541,18.70,2.00,0.00,1.00,3.00,262
8577,19.80,2.00,-1.00,0.00,3.00,263
8614,18.70,2.00,1.00,0.00,1.00,264
8650,19.80,3.00,0.00,0.00,3.00,266
8687,19.80,4.00,-2.00,-1.00,5.00,268
8726,19.80,3.00,0.00,1.00,4.00,270
8762,18.70,3.00,2.00,-1.00,0.00,272
8800,18.70,3.00,-1.00,0.00,4.00,274
8837,19.80,2.00,0.00,-1.00,1.00,276
8875,19.80,3.00,1.00,0.00,2.00,278
8910,19.80,5.00,1.00,0.00,4.00,280
8947,18.70,2.00,0.00,1.00,3.00,282
8983,19.80,1.00,1.00,15.00,15.00,284
9022,17.60,1.00,1.00,0.00,0.00,286
9059,18.70,3.00,15.00,0.00,-12.00,288
9098,18.70,2.00,-2.00,0.00,4.00,290
9136,19.80,2.00,1.00,1.00,2.00,292
9171,19.80,3.00,0.00,-2.00,1.00,294
9209,19.80,3.00,0.00,-1.00,2.00,296
9246,18.70,2.00,0.00,-1.00,1.00,298
9284,19.80,2.00,0.00,0.00,2.00,300
10320,18.70,3.00,3.00,14.00,14.00,301
10324,19.80,2.00,2.00,0.00,0.00,303
10332,18.70,2.00,1.00,-1.00,0.00,304
10370,19.80,1.00,-15.00,15.00,31.00,305
10413,19.80,3.00,0.00,-16.00,-13.00,307
10454,18.70,3.00,1.00,0.00,2.00,309
10490,20.90,0.00,-2.00,1.00,3.00,311
10529,18.70,3.00,0.00,0.00,3.00,312
10566,18.70,4.00,1.00,0.00,3.00,314
10604,19.80,2.00,-1.00,1.00,4.00,316
10642,19.80,3.00,1.00,1.00,3.00,318
10680,18.70,2.00,0.00,-1.00,1.00,320
10719,19.80,4.00,0.00,-1.00,3.00,321
10757,18.70,2.00,-16.00,1.00,19.00,322
10798,18.70,2.00,1.00,1.00,2.00,323
10836,19.80,3.00,1.00,-1.00,1.00,325
10873,19.80,4.00,0.00,15.00,19.00,326
10912,17.60,2.00,0.00,0.00,2.00,327
10950,19.80,2.00,0.00,1.00,3.00,328
10988,18.70,1.00,0.00,-1.00,0.00,329
11027,17.60,4.00,1.00,1.00,4.00,331
11065,19.80,3.00,1.00,-1.00,1.00,333
11103,17.60,3.00,1.00,0.00,2.00,335
11141,19.80,3.00,1.00,-16.00,-14.00,337
11181,18.70,3.00,15.00,1.00,-11.00,339
11222,18.70,1.00,0.00,0.00,1.00,341
11259,18.70,3.00,1.00,0.00,2.00,342
11296,18.70,2.00,0.00,0.00,2.00,343
11334,18.70,3.00,-1.00,0.00,4.00,344
11372,20.90,4.00,-15.00,0.00,19.00,345
11413,18.70,4.00,1.00,0.00,3.00,346
11450,17.60,1.00,0.00,0.00,1.00,347
11488,19.80,1.00,2.00,2.00,1.00,348
11526,18.70,1.00,-1.00,0.00,2.00,349
11564,19.80,3.00,0.00,15.00,18.00,350
11603,19.80,2.00,0.00,-1.00,1.00,351
11642,18.70,3.00,2.00,0.00,1.00,353
11680,18.70,1.00,1.00,1.00,1.00,355
11717,18.70,3.00,0.00,0.00,3.00,357
11755,19.80,2.00,2.00,0.00,0.00,359
11792,18.70,2.00,0.00,-16.00,-14.00,361
11833,19.80,3.00,-2.00,1.00,6.00,363
11872,18.70,3.00,-16.00,1.00,20.00,365
11912,18.70,2.00,0.00,1.00,3.00,366
11950,18.70,2.00,0.00,-1.00,1.00,367
11988,210.10,3.00,0.00,-1.00,2.00,368
12027,16.50,2.00,0.00,0.00,2.00,369
12065,19.80,2.00,0.00,0.00,2.00,370
12102,18.70,3.00,2.00,0.00,1.00,371
12141,18.70,5.00,15.00,1.00,-9.00,373
12179,210.10,2.00,0.00,-15.00,-13.00,374
12223,19.80,1.00,0.00,-1.00,0.00,376
12261,18.70,3.00,0.00,0.00,3.00,378
12299,18.70,2.00,1.00,0.00,1.00,380
12337,18.70,4.00,2.00,0.00,2.00,382
12374,18.70,2.00,1.00,-1.00,0.00,384
12411,17.60,3.00,-1.00,0.00,4.00,386
12450,18.70,1.00,0.00,15.00,16.00,388
12489,19.80,5.00,0.00,-1.00,4.00,390
12528,19.80,3.00,0.00,0.00,3.00,392
12565,18.70,2.00,0.00,0.00,2.00,393
12603,19.80,3.00,0.00,-1.00,2.00,394
12641,19.80,2.00,-1.00,-1.00,2.00,395
12681,19.80,1.00,-2.00,-1.00,2.00,396
12721,19.80,3.00,-2.00,-16.00,-11.00,397
12764,18.70,2.00,-16.00,-1.00,17.00,399
12805,18.70,0.00,-2.00,-2.00,0.00,401
12845,19.80,3.00,-5.00,-2.00,6.00,403
12883,19.80,2.00,-6.00,-2.00,6.00,404
12922,19.80,2.00,-6.00,-2.00,6.00,405
12962,17.60,1.00,-8.00,-6.00,3.00,406
13002,18.70,3.00,-1.00,-9.00,-5.00,407
13043,18.70,2.00,-22.00,-13.00,11.00,409
13085,19.80,-2.00,-30.00,-18.00,10.00,411
13129,18.70,-7.00,-39.00,-26.00,6.00,412
13171,18.70,-11.00,-51.00,-34.00,6.00,413
13215,20.90,-21.00,-62.00,-43.00,-2.00,415
13260,18.70,-28.00,-75.00,-53.00,-6.00,416
13305,18.70,-50.00,-80.00,-60.00,-30.00,418
13350,18.70,-68.00,-109.00,-82.00,-41.00,419
13399,18.70,-129.00,-151.00,-116.00,-94.00,421
13447,18.70,-123.00,-186.00,-134.00,-71.00,422
13495,19.80,-105.00,-235.00,-176.00,-46.00,424
13544,19.80,-61.00,-257.00,-167.00,29.00,425
13591,18.70,-47.00,-238.00,-151.00,40.00,427
13637,20.90,-34.00,-254.00,-159.00,61.00,428
13685,18.70,-89.00,-272.00,-168.00,15.00,429
13731,18.70,-36.00,-255.00,-159.00,60.00,430
13778,19.80,-21.00,-248.00,-150.00,77.00,432
13825,19.80,35.00,-208.00,-121.00,122.00,433
13872,18.70,82.00,-188.00,-98.00,172.00,435
13918,18.70,84.00,-184.00,-95.00,173.00,436
13963,18.70,88.00,-194.00,-102.00,180.00,438
14010,19.80,105.00,-210.00,-106.00,209.00,439
14058,18.70,53.00,-226.00,-118.00,161.00,441
14104,18.70,37.00,-248.00,-128.00,157.00,442
14151,19.80,12.00,-303.00,-159.00,156.00,444
14199,19.80,14.00,-346.00,-179.00,181.00,446
14245,19.80,36.00,-350.00,-176.00,210.00,448
14291,18.70,11.00,-301.00,-155.00,157.00,449
14339,18.70,12.00,-241.00,-123.00,130.00,451
14386,18.70,16.00,-168.00,-84.00,100.00,452
14431,19.80,31.00,-106.00,-49.00,88.00,454
14476,18.70,21.00,-68.00,-29.00,60.00,455
14520,19.80,13.00,-39.00,-16.00,36.00,457
14563,19.80,7.00,-24.00,-11.00,20.00,458
14606,18.70,5.00,-15.00,-6.00,14.00,459
14648,19.80,5.00,-9.00,-3.00,11.00,461
14689,19.80,2.00,-6.00,-2.00,6.00,463
14728,17.60,2.00,-4.00,-3.00,3.00,465
14767,18.70,2.00,-2.00,-1.00,3.00,467
14807,19.80,1.00,0.00,-1.00,0.00,468
14845,18.70,3.00,-1.00,15.00,19.00,469
14885,19.80,3.00,-1.00,-1.00,3.00,470
14925,19.80,3.00,1.00,0.00,2.00,471
14962,19.80,3.00,1.00,0.00,2.00,472
15000,18.70,3.00,15.00,0.00,-12.00,473
15041,19.80,4.00,0.00,-1.00,3.00,475
15080,18.70,2.00,1.00,0.00,1.00,477
15117,19.80,1.00,0.00,1.00,2.00,479
15155,19.80,2.00,0.00,0.00,2.00,481
15193,19.80,3.00,0.00,-1.00,2.00,483
15230,19.80,1.00,0.00,0.00,1.00,485
15268,19.80,4.00,2.00,-1.00,1.00,486
15305,18.70,4.00,1.00,0.00,3.00,488
15343,18.70,2.00,-1.00,1.00,4.00,490
15382,17.60,2.00,1.00,0.00,1.00,492
15419,19.80,3.00,-16.00,1.00,20.00,494
15460,18.70,2.00,0.00,0.00,2.00,495
15497,17.60,3.00,1.00,-15.00,-13.00,496
15539,18.70,3.00,0.00,1.00,4.00,497
15578,19.80,2.00,-1.00,1.00,4.00,499
15614,19.80,2.00,1.00,0.00,1.00,500
15652,18.70,2.00,1.00,15.00,16.00,501
15691,19.80,5.00,1.00,-2.00,2.00,502
15730,18.70,3.00,2.00,0.00,1.00,504
15768,19.80,2.00,1.00,0.00,1.00,506
15806,18.70,1.00,-1.00,-1.00,1.00,508
15845,19.80,2.00,0.00,-2.00,0.00,510
15884,19.80,2.00,2.00,0.00,0.00,512
15921,18.70,2.00,1.00,-1.00,0.00,514
15959,20.90,2.00,2.00,0.00,0.00,516
15996,18.70,2.00,0.00,1.00,3.00,518
16033,19.80,4.00,2.00,0.00,2.00,520
16071,18.70,3.00,0.00,0.00,3.00,522
16109,19.80,1.00,1.00,1.00,1.00,523
16146,17.60,3.00,2.00,-15.00,-14.00,525
16188,20.90,3.00,0.00,0.00,3.00,526
16225,19.80,3.00,0.00,-1.00,2.00,527
16264,17.60,1.00,0.00,15.00,16.00,528
16303,17.60,4.00,0.00,0.00,4.00,529
16340,19.80,3.00,0.00,-1.00,2.00,530
16379,18.70,2.00,3.00,-1.00,-2.00,531
17418,18.70,3.00,15.00,15.00,3.00,532
17422,19.80,3.00,0.00,-1.00,2.00,534
17430,19.80,2.00,1.00,1.00,2.00,535
17467,19.80,2.00,15.00,0.00,-13.00,536
17509,18.70,3.00,0.00,-1.00,2.00,538
17547,19.80,2.00,2.00,0.00,0.00,540
17583,19.80,2.00,2.00,0.00,0.00,542
17622,19.80,1.00,0.00,-1.00,0.00,544
17660,18.70,3.00,0.00,-2.00,1.00,545
17698,19.80,2.00,0.00,0.00,2.00,547
17736,19.80,4.00,1.00,-1.00,2.00,548
17774,19.80,1.00,1.00,0.00,0.00,550
17811,19.80,4.00,1.00,2.00,5.00,552
17849,18.70,1.00,2.00,1.00,0.00,554
17887,19.80,3.00,2.00,15.00,16.00,556
17926,19.80,1.00,1.00,0.00,0.00,558
17964,19.80,1.00,-1.00,1.00,3.00,560
18001,19.80,1.00,0.00,14.00,15.00,561
18041,18.70,1.00,1.00,0.00,0.00,562
18078,19.80,2.00,0.00,0.00,2.00,563
18116,18.70,2.00,1.00,-1.00,0.00,564
18155,18.70,2.00,0.00,-1.00,1.00,565
18193,19.80,3.00,0.00,-1.00,2.00,566
18232,19.80,0.00,3.00,-1.00,-4.00,567
18271,19.80,1.00,-1.00,-2.00,0.00,568
18312,18.70,4.00,0.00,1.00,5.00,570
18350,20.90,2.00,2.00,-2.00,-2.00,571
18388,19.80,2.00,0.00,0.00,2.00,573
18425,18.70,1.00,2.00,-1.00,-2.00,575
18464,18.70,1.00,0.00,15.00,16.00,577
18504,19.80,3.00,-1.00,-1.00,3.00,579
18543,19.80,0.00,1.00,-1.00,-2.00,580
18583,19.80,0.00,1.00,-2.00,-3.00,581
18623,18.70,1.00,-3.00,-2.00,2.00,582
18662,18.70,1.00,1.00,-3.00,-3.00,583
18703,18.70,1.00,1.00,-1.00,-1.00,585
19741,19.80,-24.00,27.00,-44.00,-95.00,586
19744,18.70,-24.00,29.00,-45.00,-98.00,587
19765,18.70,-24.00,29.00,-48.00,-101.00,589
19811,19.80,-28.00,26.00,-51.00,-105.00,590
19857,19.80,-28.00,29.00,-51.00,-108.00,592
19903,19.80,-25.00,30.00,-49.00,-104.00,593
19948,19.80,-25.00,30.00,-49.00,-104.00,594
19995,19.80,-25.00,24.00,-45.00,-94.00,595
20039,19.80,-20.00,23.00,-42.00,-85.00,597
20083,18.70,-22.00,18.00,-40.00,-80.00,599
20128,19.80,-22.00,18.00,-41.00,-81.00,600
20173,18.70,-24.00,17.00,-42.00,-83.00,602
20217,19.80,-23.00,18.00,-41.00,-82.00,603
20262,19.80,-26.00,18.00,-44.00,-88.00,604
20307,18.70,-25.00,23.00,-44.00,-92.00,606
20352,19.80,-22.00,22.00,-39.00,-83.00,607
20398,19.80,-22.00,15.00,-37.00,-74.00,609
20442,18.70,-19.00,13.00,-34.00,-66.00,610
20486,19.80,-15.00,11.00,-28.00,-54.00,611
20531,18.70,-13.00,8.00,-25.00,-46.00,613
20575,19.80,-11.00,6.00,-21.00,-38.00,614
20619,19.80,-7.00,3.00,-16.00,-26.00,616
20661,18.70,-4.00,15.00,-11.00,-30.00,618
20705,19.80,-2.00,-2.00,-7.00,-7.00,619
20746,19.80,15.00,-1.00,-4.00,12.00,620
20789,19.80,1.00,-2.00,-4.00,-1.00,622
20829,18.70,-1.00,-2.00,-3.00,-2.00,624
20870,18.70,2.00,-2.00,-1.00,3.00,625
20910,18.70,1.00,0.00,-1.00,0.00,626
20947,18.70,2.00,1.00,-1.00,0.00,627
20986,19.80,0.00,0.00,0.00,0.00,628
21023,18.70,3.00,1.00,0.00,2.00,629
21061,18.70,2.00,1.00,-15.00,-14.00,630
21103,18.70,2.00,0.00,1.00,3.00,632
21141,18.70,2.00,2.00,-3.00,-3.00,634
21180,19.80,2.00,1.00,-1.00,0.00,636
21219,18.70,3.00,-1.00,-1.00,3.00,638
21258,19.80,1.00,0.00,-1.00,0.00,640
21296,18.70,1.00,1.00,0.00,0.00,642
21334,19.80,3.00,-1.00,-1.00,3.00,644
21372,19.80,3.00,15.00,15.00,3.00,646
21412,17.60,4.00,1.00,0.00,3.00,647
21449,17.60,4.00,1.00,0.00,3.00,648
21487,18.70,4.00,-2.00,1.00,7.00,649
21526,18.70,1.00,1.00,0.00,0.00,650
21563,19.80,3.00,0.00,-1.00,2.00,651
21602,18.70,4.00,0.00,0.00,4.00,652
21640,18.70,3.00,1.00,-1.00,1.00,653
21678,18.70,1.00,0.00,15.00,16.00,654
21718,17.60,3.00,1.00,-1.00,1.00,655
21756,18.70,3.00,-1.00,0.00,4.00,657
21795,16.50,2.00,-16.00,1.00,19.00,659
21834,18.70,1.00,1.00,0.00,0.00,661
21872,19.80,2.00,0.00,1.00,3.00,663
21910,19.80,2.00,0.00,-1.00,1.00,665
21948,19.80,2.00,0.00,15.00,17.00,667
21988,17.60,3.00,1.00,0.00,2.00,669
22025,18.70,3.00,1.00,2.00,4.00,671
22063,19.80,2.00,1.00,1.00,2.00,673
22099,19.80,3.00,-1.00,0.00,4.00,675
22138,18.70,2.00,1.00,0.00,1.00,676
22176,19.80,3.00,1.00,1.00,3.00,677
22213,18.70,2.00,0.00,-16.00,-14.00,678
22255,19.80,3.00,0.00,0.00,3.00,679
22292,19.80,1.00,0.00,0.00,1.00,680
22330,18.70,2.00,0.00,0.00,2.00,681
22368,20.90,1.00,-1.00,0.00,2.00,682
22406,19.80,2.00,0.00,-16.00,-14.00,683
22449,19.80,2.00,-14.00,-14.00,2.00,685
22489,17.60,2.00,-1.00,1.00,4.00,687
22528,18.70,1.00,15.00,0.00,-14.00,689
22567,20.90,3.00,0.00,0.00,3.00,690
22605,19.80,3.00,-1.00,1.00,5.00,691
22644,18.70,3.00,1.00,1.00,3.00,692
22681,17.60,3.00,0.00,0.00,3.00,693
22719,18.70,3.00,0.00,2.00,5.00,694
22756,19.80,3.00,1.00,0.00,2.00,695
22794,19.80,2.00,1.00,0.00,1.00,696
22832,18.70,3.00,-15.00,-1.00,17.00,697
22873,18.70,2.00,0.00,1.00,3.00,698
22910,19.80,3.00,0.00,1.00,4.00,699
23947,19.80,2.00,0.00,0.00,2.00,700
23949,19.80,2.00,0.00,0.00,2.00,701
23956,18.70,3.00,-16.00,15.00,34.00,702
23998,19.80,2.00,1.00,0.00,1.00,704
24036,19.80,2.00,1.00,0.00,1.00,706
24073,18.70,0.00,-16.00,1.00,17.00,708
24113,18.70,1.00,0.00,1.00,2.00,710
24151,18.70,4.00,0.00,0.00,4.00,712
24187,18.70,0.00,1.00,0.00,-1.00,714
24226,18.70,1.00,1.00,15.00,15.00,716
24265,18.70,4.00,1.00,0.00,3.00,718
24303,18.70,2.00,1.00,0.00,1.00,720
24340,18.70,2.00,0.00,-2.00,0.00,722
24379,19.80,2.00,0.00,-16.00,-14.00,723
24421,19.80,1.00,0.00,1.00,2.00,724
24458,18.70,3.00,0.00,0.00,3.00,725
24496,19.80,2.00,0.00,-1.00,1.00,726
24534,18.70,2.00,0.00,0.00,2.00,727
24572,19.80,1.00,0.00,0.00,1.00,729
24608,19.80,2.00,-15.00,0.00,17.00,730
24650,18.70,1.00,-1.00,-1.00,1.00,732
24689,18.70,2.00,1.00,0.00,1.00,734
24727,18.70,3.00,15.00,0.00,-12.00,736
24767,18.70,2.00,-1.00,0.00,3.00,738
25805,18.70,0.00,1.00,1.00,0.00,740
25808,18.70,3.00,-16.00,0.00,19.00,742
25817,18.70,1.00,1.00,0.00,0.00,743
25854,19.80,3.00,-1.00,-1.00,3.00,744
25893,19.80,3.00,0.00,0.00,3.00,745
25931,18.70,4.00,1.00,1.00,4.00,746
26969,19.80,2.00,0.00,0.00,2.00,748
26971,19.80,1.00,-1.00,0.00,2.00,749
26979,19.80,4.00,-1.00,0.00,5.00,750
27017,19.80,2.00,2.00,-16.00,-16.00,752
27059,17.60,3.00,-2.00,0.00,5.00,753
27097,19.80,4.00,0.00,0.00,4.00,754
27134,17.60,3.00,1.00,0.00,2.00,755
27171,18.70,2.00,1.00,15.00,16.00,756
27211,19.80,2.00,2.00,0.00,0.00,757
27249,19.80,3.00,-2.00,0.00,5.00,758
27287,19.80,2.00,2.00,0.00,0.00,759
27325,19.80,2.00,1.00,0.00,1.00,760
27362,19.80,3.00,1.00,0.00,2.00,761
27400,17.60,3.00,1.00,-1.00,1.00,762
27438,18.70,2.00,-16.00,15.00,33.00,763
27481,19.80,2.00,1.00,0.00,1.00,765
27517,18.70,2.00,-15.00,15.00,32.00,767
27558,20.90,2.00,0.00,0.00,2.00,769
27596,19.80,3.00,1.00,-16.00,-14.00,771
27637,17.60,2.00,1.00,-2.00,-1.00,772
27677,17.60,2.00,1.00,-2.00,-1.00,773
27717,19.80,2.00,0.00,0.00,2.00,774
27754,19.80,2.00,0.00,0.00,2.00,775
27792,18.70,3.00,0.00,0.00,3.00,776
27829,19.80,2.00,0.00,1.00,3.00,777
27867,18.70,1.00,-2.00,0.00,3.00,778
27905,19.80,2.00,1.00,-16.00,-15.00,779
27948,19.80,2.00,0.00,15.00,17.00,781
27986,20.90,1.00,-1.00,0.00,2.00,783
28024,18.70,3.00,0.00,0.00,3.00,785
28062,18.70,2.00,1.00,1.00,2.00,787
28099,19.80,3.00,1.00,-1.00,1.00,789
28138,18.70,3.00,1.00,-1.00,1.00,791
28177,20.90,1.00,2.00,-1.00,-2.00,793
28216,18.70,3.00,1.00,1.00,3.00,794
28254,19.80,3.00,1.00,0.00,2.00,795
28291,18.70,3.00,0.00,-1.00,2.00,796
28329,18.70,0.00,0.00,-16.00,-16.00,797
28370,19.80,1.00,-1.00,1.00,3.00,798
28409,19.80,2.00,1.00,-16.00,-15.00,799
28451,18.70,2.00,15.00,1.00,-12.00,801
28492,18.70,3.00,-1.00,0.00,4.00,802
28530,19.80,4.00,2.00,-16.00,-14.00,804
28571,20.90,4.00,0.00,-1.00,3.00,805
