Starting!
t,x,y,z,sum,frame
2443,3.00,1.00,-1.00,1.00,117
2463,3.00,1.00,1.00,3.00,120
2487,1.00,2.00,1.00,0.00,121
2505,1.00,1.00,-1.00,-1.00,124
2526,1.00,0.00,0.00,1.00,125
2545,3.00,0.00,0.00,3.00,126
2567,1.00,0.00,0.00,1.00,128
2586,3.00,1.00,0.00,2.00,130
2607,3.00,-1.00,1.00,5.00,133
2628,2.00,-1.00,2.00,5.00,136
2649,2.00,1.00,0.00,1.00,137
2668,1.00,1.00,0.00,0.00,138
2689,1.00,-1.00,0.00,2.00,139
2709,1.00,1.00,1.00,1.00,141
2732,1.00,1.00,0.00,0.00,142
2749,2.00,0.00,0.00,2.00,145
2769,1.00,0.00,1.00,2.00,148
2789,-1.00,4.00,0.00,-5.00,151
2811,2.00,0.00,1.00,3.00,152
2832,2.00,0.00,1.00,3.00,153
2852,1.00,0.00,0.00,1.00,155
2872,2.00,1.00,-1.00,0.00,157
2892,2.00,1.00,-1.00,0.00,160
2913,2.00,1.00,-1.00,0.00,163
2935,2.00,0.00,0.00,2.00,164
2955,2.00,1.00,1.00,2.00,165
2974,2.00,1.00,0.00,1.00,166
2996,2.00,-1.00,1.00,4.00,168
3017,2.00,-1.00,0.00,3.00,171
3036,1.00,1.00,-1.00,-1.00,174
3059,2.00,1.00,1.00,2.00,175
3079,2.00,1.00,0.00,1.00,176
3098,2.00,1.00,0.00,1.00,177
3120,1.00,0.00,0.00,1.00,179
3139,1.00,1.00,1.00,1.00,181
3159,1.00,0.00,0.00,1.00,183
3280,-13.00,-1.00,0.00,-12.00,185
3281,0.00,0.00,1.00,1.00,186
3284,1.00,1.00,1.00,1.00,187
3303,2.00,1.00,0.00,1.00,188
3321,1.00,2.00,-1.00,-2.00,189
3342,0.00,0.00,2.00,2.00,190
3361,1.00,0.00,2.00,3.00,191
3383,3.00,0.00,1.00,4.00,193
3402,3.00,1.00,-1.00,1.00,195
3423,2.00,2.00,0.00,0.00,198
3446,1.00,1.00,-1.00,-1.00,199
3465,2.00,-1.00,0.00,3.00,200
3486,3.00,1.00,2.00,4.00,202
3506,1.00,0.00,1.00,2.00,204
3525,0.00,0.00,1.00,1.00,206
3546,1.00,1.00,0.00,0.00,208
3566,1.00,1.00,1.00,1.00,211
3587,2.00,2.00,1.00,1.00,214
3609,1.00,0.00,1.00,2.00,215
3729,1.00,2.00,0.00,-1.00,216
3831,1.00,1.00,0.00,0.00,219
3833,3.00,2.00,0.00,1.00,222
3836,0.00,-1.00,0.00,1.00,225
3849,2.00,0.00,-1.00,1.00,228
3869,2.00,0.00,0.00,2.00,231
3892,1.00,0.00,-1.00,0.00,232
3910,0.00,1.00,-1.00,-2.00,233
3932,2.00,1.00,0.00,1.00,235
3953,2.00,0.00,-1.00,1.00,238
3973,0.00,0.00,1.00,1.00,241
3995,2.00,2.00,1.00,1.00,242
4015,3.00,1.00,0.00,2.00,243
4035,2.00,1.00,1.00,2.00,244
4054,3.00,1.00,0.00,2.00,245
4073,2.00,0.00,-1.00,1.00,246
4094,2.00,1.00,0.00,1.00,248
4114,2.00,-1.00,1.00,4.00,250
4140,1.00,1.00,1.00,1.00,251
4155,3.00,1.00,-1.00,1.00,254
4177,2.00,-1.00,1.00,4.00,255
4198,1.00,2.00,0.00,-1.00,256
4220,3.00,1.00,1.00,3.00,259
4239,1.00,0.00,-1.00,0.00,261
4259,3.00,1.00,1.00,3.00,264
4283,2.00,2.00,0.00,0.00,265
4301,2.00,0.00,0.00,2.00,266
4321,2.00,1.00,1.00,2.00,267
4356,2.00,1.00,1.00,2.00,268
4361,3.00,2.00,0.00,1.00,269
4380,2.00,1.00,0.00,1.00,270
4401,1.00,0.00,-1.00,0.00,272
4422,2.00,2.00,0.00,0.00,275
4442,1.00,0.00,2.00,3.00,278
4461,2.00,1.00,0.00,1.00,281
4482,2.00,0.00,1.00,3.00,284
4504,1.00,0.00,0.00,1.00,285
4524,2.00,1.00,-2.00,-1.00,286
4556,2.00,0.00,0.00,2.00,289
4563,2.00,0.00,-1.00,1.00,291
4585,1.00,2.00,1.00,0.00,294
4604,1.00,2.00,1.00,0.00,297
4625,0.00,1.00,3.00,2.00,300
4646,3.00,0.00,1.00,4.00,303
4667,2.00,1.00,1.00,2.00,304
4685,2.00,2.00,1.00,1.00,307
4706,1.00,0.00,1.00,2.00,308
4725,2.00,-1.00,1.00,4.00,309
4747,1.00,0.00,1.00,2.00,311
4766,1.00,0.00,0.00,1.00,313
4788,3.00,0.00,1.00,4.00,316
4807,2.00,2.00,1.00,1.00,319
4827,0.00,0.00,1.00,1.00,322
4849,3.00,1.00,0.00,2.00,323
4868,0.00,2.00,1.00,-1.00,326
4890,2.00,0.00,0.00,2.00,328
4908,0.00,1.00,0.00,-1.00,329
4930,2.00,0.00,0.00,2.00,332
4948,2.00,1.00,1.00,2.00,334
4970,2.00,1.00,0.00,1.00,337
4990,1.00,0.00,0.00,1.00,340
5126,-16.00,0.00,0.00,-16.00,343
5130,2.00,0.00,2.00,4.00,344
5133,1.00,2.00,0.00,-1.00,345
5146,2.00,0.00,1.00,3.00,348
5167,1.00,-1.00,1.00,3.00,351
5188,1.00,0.00,-1.00,0.00,354
5209,3.00,1.00,1.00,3.00,355
5228,3.00,0.00,1.00,4.00,356
5248,3.00,0.00,1.00,4.00,357
5268,0.00,3.00,0.00,-3.00,358
5292,3.00,0.00,1.00,4.00,359
5309,1.00,2.00,1.00,0.00,362
5334,2.00,-1.00,0.00,3.00,363
5351,1.00,0.00,0.00,1.00,366
5371,1.00,1.00,1.00,1.00,367
5392,1.00,1.00,0.00,0.00,368
5412,1.00,1.00,1.00,1.00,369
5431,1.00,2.00,-1.00,-2.00,370
5453,2.00,1.00,1.00,2.00,373
5473,1.00,0.00,0.00,1.00,376
5492,0.00,1.00,-1.00,-2.00,379
5515,3.00,1.00,1.00,3.00,380
5534,1.00,1.00,0.00,0.00,381
5555,2.00,0.00,1.00,3.00,382
5574,2.00,1.00,1.00,2.00,383
5596,2.00,0.00,0.00,2.00,385
5616,0.00,1.00,0.00,-1.00,388
5636,2.00,1.00,1.00,2.00,391
5659,2.00,-1.00,0.00,3.00,392
5779,0.00,2.00,0.00,-2.00,393
5781,2.00,1.00,1.00,2.00,394
5785,0.00,0.00,1.00,1.00,395
5796,2.00,1.00,0.00,1.00,396
5816,2.00,1.00,1.00,2.00,397
5837,-1.00,3.00,1.00,-3.00,399
5858,1.00,0.00,1.00,2.00,402
5877,2.00,2.00,0.00,0.00,405
5901,2.00,2.00,0.00,0.00,406
5919,2.00,1.00,0.00,1.00,407
5940,2.00,0.00,0.00,2.00,408
5958,3.00,2.00,0.00,1.00,411
5978,3.00,0.00,1.00,4.00,412
5999,1.00,1.00,1.00,1.00,414
6031,2.00,1.00,0.00,1.00,416
6039,1.00,0.00,1.00,2.00,418
6059,3.00,1.00,0.00,2.00,420
6080,0.00,2.00,1.00,-1.00,423
6107,2.00,-1.00,-1.00,2.00,425
6222,2.00,2.00,0.00,0.00,428
6325,0.00,2.00,1.00,-1.00,431
6326,0.00,1.00,0.00,-1.00,433
6429,0.00,-1.00,0.00,1.00,434
6431,2.00,1.00,0.00,1.00,435
6435,1.00,-1.00,1.00,3.00,436
6447,1.00,3.00,0.00,-2.00,437
6468,3.00,1.00,-1.00,1.00,439
6490,0.00,1.00,0.00,-1.00,442
6509,0.00,-1.00,0.00,1.00,445
6532,1.00,1.00,1.00,1.00,446
6665,2.00,2.00,1.00,1.00,447
6781,2.00,1.00,0.00,1.00,452
6884,2.00,-1.00,1.00,4.00,455
6886,1.00,0.00,0.00,1.00,457
6888,0.00,1.00,0.00,-1.00,459
6904,2.00,0.00,-1.00,1.00,460
6925,1.00,1.00,0.00,0.00,461
6943,2.00,1.00,0.00,1.00,462
6963,-14.00,1.00,-16.00,-31.00,463
6989,0.00,0.00,0.00,0.00,464
7008,2.00,0.00,1.00,3.00,465
7028,1.00,2.00,0.00,-1.00,466
7049,2.00,-1.00,0.00,3.00,468
7069,1.00,-1.00,1.00,3.00,470
7090,2.00,0.00,-1.00,1.00,473
7114,0.00,0.00,1.00,1.00,474
7133,2.00,0.00,2.00,4.00,475
7152,1.00,1.00,-1.00,-1.00,476
7174,1.00,1.00,3.00,3.00,478
7193,2.00,1.00,0.00,1.00,480
7215,1.00,1.00,1.00,1.00,483
7233,2.00,0.00,2.00,4.00,486
7254,1.00,0.00,0.00,1.00,489
7374,1.00,0.00,1.00,2.00,491
7376,1.00,0.00,1.00,2.00,493
7379,1.00,0.00,1.00,2.00,495
7391,2.00,-1.00,0.00,3.00,497
7412,2.00,0.00,1.00,3.00,500
7433,1.00,1.00,0.00,0.00,503
7452,1.00,2.00,0.00,-1.00,506
7477,1.00,0.00,1.00,2.00,507
7494,2.00,1.00,0.00,1.00,508
7514,1.00,1.00,-1.00,-1.00,509
7535,1.00,2.00,0.00,-1.00,511
7556,2.00,1.00,0.00,1.00,514
7575,3.00,0.00,0.00,3.00,517
7598,1.00,0.00,1.00,2.00,520
7618,2.00,0.00,0.00,2.00,521
7638,2.00,0.00,1.00,3.00,522
7657,3.00,1.00,1.00,3.00,523
7677,1.00,1.00,0.00,0.00,524
7799,1.00,0.00,0.00,1.00,527
7802,1.00,1.00,2.00,2.00,530
7804,1.00,1.00,1.00,1.00,532
7815,1.00,1.00,1.00,1.00,534
7835,2.00,0.00,0.00,2.00,537
7855,1.00,0.00,-2.00,-1.00,540
7877,4.00,-1.00,0.00,5.00,541
7898,1.00,2.00,0.00,-1.00,542
7919,1.00,1.00,0.00,0.00,543
7940,1.00,1.00,0.00,0.00,546
7959,3.00,1.00,2.00,4.00,549
7983,1.00,1.00,1.00,1.00,550
8001,3.00,-2.00,0.00,5.00,551
8020,1.00,1.00,1.00,1.00,552
8041,2.00,0.00,0.00,2.00,553
8060,3.00,-1.00,1.00,5.00,554
8082,1.00,0.00,0.00,1.00,556
8102,1.00,1.00,3.00,3.00,559
8122,2.00,-1.00,0.00,3.00,562
8145,1.00,1.00,-2.00,-2.00,563
8164,2.00,1.00,1.00,2.00,564
8183,-1.00,2.00,0.00,-3.00,565
8207,0.00,0.00,0.00,0.00,568
8226,0.00,2.00,0.00,-2.00,571
8250,2.00,0.00,1.00,3.00,572
8268,3.00,0.00,1.00,4.00,573
8289,1.00,3.00,1.00,-1.00,574
8308,2.00,0.00,1.00,3.00,575
8429,3.00,2.00,2.00,3.00,576
8433,2.00,1.00,1.00,2.00,577
8537,3.00,0.00,1.00,4.00,578
8540,-15.00,1.00,0.00,-16.00,579
8542,2.00,2.00,1.00,1.00,582
8555,3.00,2.00,-1.00,0.00,584
8577,0.00,1.00,1.00,0.00,587
8596,2.00,0.00,0.00,2.00,590
8616,2.00,2.00,0.00,0.00,593
8638,1.00,1.00,1.00,1.00,596
8658,1.00,2.00,0.00,-1.00,597
8678,2.00,1.00,1.00,2.00,598
8698,3.00,0.00,0.00,3.00,599
8719,2.00,1.00,0.00,1.00,600
8738,0.00,0.00,1.00,1.00,602
8758,1.00,0.00,-1.00,0.00,604
8779,1.00,3.00,1.00,-1.00,607
8802,2.00,0.00,0.00,2.00,608
8822,1.00,0.00,1.00,2.00,610
8841,2.00,0.00,0.00,2.00,611
8961,1.00,5.00,0.00,-4.00,612
8964,1.00,1.00,-1.00,-1.00,613
8967,2.00,0.00,-1.00,1.00,614
8979,1.00,2.00,0.00,-1.00,616
9000,3.00,1.00,-1.00,1.00,619
9023,2.00,-1.00,0.00,3.00,620
9042,1.00,0.00,-1.00,0.00,621
9063,3.00,0.00,1.00,4.00,622
9082,1.00,-1.00,0.00,2.00,624
9105,1.00,2.00,1.00,0.00,627
9123,1.00,1.00,0.00,0.00,630
9144,1.00,1.00,1.00,1.00,633
9167,3.00,2.00,1.00,2.00,634
9186,2.00,0.00,1.00,3.00,635
9207,1.00,2.00,1.00,0.00,638
9224,2.00,2.00,1.00,1.00,641
9244,3.00,2.00,1.00,2.00,642
9267,1.00,0.00,0.00,1.00,644
9285,2.00,3.00,1.00,0.00,646
9305,2.00,0.00,0.00,2.00,648
9325,1.00,2.00,0.00,-1.00,650
9346,1.00,1.00,0.00,0.00,653
9366,3.00,1.00,0.00,2.00,656
9391,0.00,1.00,0.00,-1.00,657
9408,3.00,1.00,0.00,2.00,658
9427,1.00,0.00,0.00,1.00,659
9448,2.00,1.00,0.00,1.00,661
9468,2.00,0.00,0.00,2.00,663
9488,3.00,1.00,0.00,2.00,665
9507,1.00,0.00,0.00,1.00,667
9528,2.00,1.00,2.00,3.00,670
9551,2.00,0.00,2.00,4.00,671
9571,2.00,1.00,0.00,1.00,672
9590,1.00,1.00,1.00,1.00,673
9610,1.00,0.00,1.00,2.00,674
9629,0.00,2.00,0.00,-2.00,675
9650,2.00,2.00,0.00,0.00,676
9669,2.00,0.00,1.00,3.00,678
9691,1.00,1.00,0.00,0.00,681
9710,1.00,1.00,1.00,1.00,684
9731,2.00,0.00,0.00,2.00,687
9750,1.00,-1.00,1.00,3.00,690
9784,-16.00,0.00,0.00,-16.00,692
9794,2.00,0.00,1.00,3.00,694
9816,1.00,1.00,0.00,0.00,697
9835,1.00,1.00,0.00,0.00,700
9856,1.00,1.00,1.00,1.00,703
9877,1.00,1.00,1.00,1.00,704
9895,1.00,2.00,-1.00,-2.00,707
9917,2.00,1.00,0.00,1.00,709
9938,2.00,1.00,3.00,4.00,712
9957,1.00,0.00,0.00,1.00,714
9976,3.00,1.00,0.00,2.00,716
9998,1.00,1.00,0.00,0.00,719
10017,1.00,1.00,1.00,1.00,722
10041,2.00,3.00,-1.00,-2.00,723
10060,1.00,0.00,1.00,2.00,725
10083,0.00,0.00,2.00,2.00,728
10103,1.00,0.00,1.00,2.00,731
10124,1.00,0.00,1.00,2.00,734
10144,1.00,1.00,0.00,0.00,735
10165,2.00,2.00,-1.00,-1.00,737
10189,2.00,0.00,0.00,2.00,740
10209,1.00,0.00,1.00,2.00,741
10228,2.00,1.00,0.00,1.00,742
10250,3.00,-2.00,0.00,5.00,744
10271,1.00,1.00,0.00,0.00,747
10294,4.00,2.00,1.00,3.00,750
10313,1.00,1.00,2.00,2.00,751
10334,1.00,1.00,2.00,2.00,752
10354,2.00,0.00,0.00,2.00,754
10376,2.00,0.00,1.00,3.00,757
10398,1.00,1.00,2.00,2.00,758
10417,2.00,0.00,1.00,3.00,759
10439,2.00,0.00,-2.00,0.00,761
10460,1.00,1.00,1.00,1.00,764
10483,3.00,0.00,0.00,3.00,765
10502,2.00,0.00,0.00,2.00,766
10522,2.00,1.00,1.00,2.00,767
10543,1.00,0.00,0.00,1.00,769
10564,1.00,1.00,1.00,1.00,772
10697,3.00,1.00,0.00,2.00,777
10699,1.00,1.00,1.00,1.00,778
10702,2.00,1.00,1.00,2.00,779
10717,1.00,2.00,-2.00,-3.00,782
10740,3.00,-1.00,1.00,5.00,784
10761,1.00,2.00,1.00,0.00,786
10780,1.00,1.00,-1.00,-1.00,788
10804,1.00,0.00,0.00,1.00,789
10824,1.00,1.00,-1.00,-1.00,790
10848,0.00,2.00,0.00,-2.00,793
10968,1.00,1.00,0.00,0.00,795
10970,1.00,0.00,0.00,1.00,797
10973,1.00,2.00,1.00,0.00,799
10987,-1.00,0.00,-1.00,-2.00,802
11011,2.00,1.00,1.00,2.00,804
11031,2.00,-1.00,1.00,4.00,806
11052,0.00,1.00,0.00,-1.00,809
11074,1.00,2.00,0.00,-1.00,810
11095,2.00,2.00,-2.00,-2.00,811
11117,1.00,1.00,-1.00,-1.00,814
11142,2.00,1.00,2.00,3.00,815
11161,0.00,1.00,0.00,-1.00,817
11182,2.00,1.00,0.00,1.00,820
11308,1.00,1.00,0.00,0.00,821
11310,1.00,1.00,0.00,0.00,822
11313,2.00,1.00,1.00,2.00,823
11327,15.00,2.00,-1.00,12.00,825
11451,2.00,0.00,-1.00,1.00,828
11452,2.00,4.00,0.00,-2.00,830
11454,1.00,0.00,0.00,1.00,831
11470,1.00,0.00,0.00,1.00,832
11491,3.00,1.00,0.00,2.00,833
11512,1.00,0.00,1.00,2.00,835
11533,3.00,2.00,0.00,1.00,838
11555,2.00,2.00,1.00,1.00,841
11576,1.00,2.00,0.00,-1.00,842
11596,4.00,2.00,1.00,3.00,844
11617,1.00,1.00,0.00,0.00,846
11637,1.00,2.00,0.00,-1.00,849
11660,2.00,1.00,0.00,1.00,850
11680,1.00,0.00,0.00,1.00,851
11701,2.00,1.00,0.00,1.00,853
11722,2.00,2.00,0.00,0.00,856
11743,1.00,0.00,1.00,2.00,859
11765,1.00,0.00,1.00,2.00,860
11785,3.00,1.00,1.00,3.00,861
11806,2.00,2.00,1.00,1.00,863
11826,2.00,1.00,1.00,2.00,864
11852,3.00,0.00,1.00,4.00,865
11870,1.00,1.00,-1.00,-1.00,866
11890,3.00,1.00,0.00,2.00,868
11911,3.00,1.00,0.00,2.00,870
11931,1.00,3.00,-1.00,-3.00,873
11955,3.00,0.00,-1.00,2.00,874
11975,2.00,1.00,1.00,2.00,876
11996,2.00,1.00,1.00,2.00,878
12019,0.00,0.00,1.00,1.00,879
12039,1.00,1.00,1.00,1.00,880
12060,2.00,0.00,1.00,3.00,882
12079,2.00,0.00,1.00,3.00,884
12100,2.00,1.00,1.00,2.00,887
12124,1.00,0.00,1.00,2.00,888
12143,3.00,0.00,0.00,3.00,889
12164,2.00,1.00,1.00,2.00,890
12184,1.00,1.00,0.00,0.00,892
12205,2.00,0.00,0.00,2.00,895
12228,2.00,1.00,0.00,1.00,896
12248,2.00,-1.00,0.00,3.00,897
12268,0.00,1.00,0.00,-1.00,899
12290,2.00,2.00,2.00,2.00,902
12313,1.00,1.00,2.00,2.00,903
12332,2.00,2.00,0.00,0.00,904
12352,2.00,1.00,1.00,2.00,905
12372,2.00,1.00,0.00,1.00,907
12394,2.00,3.00,0.00,-1.00,910
12417,1.00,1.00,0.00,0.00,913
12438,2.00,2.00,0.00,0.00,915
12457,3.00,1.00,2.00,4.00,917
12478,1.00,0.00,0.00,1.00,919
12498,0.00,1.00,0.00,-1.00,922
12522,0.00,0.00,0.00,0.00,923
12541,2.00,0.00,-1.00,1.00,924
12562,3.00,0.00,1.00,4.00,926
12583,2.00,1.00,1.00,2.00,929
12606,0.00,1.00,0.00,-1.00,930
12626,2.00,-1.00,-1.00,2.00,931
12649,2.00,1.00,1.00,2.00,934
12683,3.00,1.00,-1.00,1.00,938
12691,2.00,1.00,-1.00,0.00,939
12712,2.00,1.00,0.00,1.00,941
12833,1.00,2.00,0.00,-1.00,942
12837,2.00,1.00,1.00,2.00,943
12841,2.00,1.00,0.00,1.00,944
12853,0.00,1.00,-1.00,-2.00,946
12876,1.00,1.00,1.00,1.00,947
12897,2.00,2.00,0.00,0.00,948
12916,1.00,-1.00,1.00,3.00,949
12939,2.00,1.00,2.00,3.00,952
12958,2.00,1.00,0.00,1.00,955
12981,2.00,2.00,1.00,1.00,956
13101,2.00,0.00,-1.00,1.00,957
13105,0.00,1.00,1.00,0.00,958
13107,2.00,2.00,0.00,0.00,959
13120,2.00,1.00,1.00,2.00,961
13142,3.00,0.00,0.00,3.00,964
13164,2.00,0.00,1.00,3.00,965
13184,2.00,0.00,0.00,2.00,966
13203,2.00,1.00,-1.00,0.00,967
13227,1.00,-1.00,0.00,2.00,970
13349,4.00,2.00,-1.00,1.00,971
13350,2.00,1.00,0.00,1.00,974
13352,1.00,0.00,0.00,1.00,976
13369,0.00,1.00,-1.00,-2.00,977
13390,1.00,0.00,-1.00,0.00,980
13415,1.00,1.00,1.00,1.00,981
13434,2.00,1.00,1.00,2.00,983
13454,2.00,2.00,-1.00,-1.00,985
13477,1.00,1.00,0.00,0.00,986
13598,2.00,2.00,1.00,1.00,988
13601,2.00,1.00,0.00,1.00,989
13604,2.00,2.00,0.00,0.00,990
13617,2.00,0.00,-1.00,1.00,993
13741,3.00,0.00,0.00,3.00,995
13743,3.00,1.00,1.00,3.00,997
13746,1.00,-1.00,0.00,2.00,998
13759,2.00,3.00,-1.00,-2.00,1001
13782,0.00,1.00,1.00,0.00,1002
13804,2.00,1.00,0.00,1.00,1005
13828,3.00,1.00,0.00,2.00,1006
13847,2.00,0.00,0.00,2.00,1007
13868,2.00,2.00,1.00,1.00,1009
13890,1.00,2.00,-1.00,-2.00,1012
13913,1.00,2.00,1.00,0.00,1013
13934,3.00,1.00,-1.00,1.00,1015
13958,0.00,2.00,-1.00,-3.00,1016
13979,0.00,1.00,2.00,1.00,1018
14004,2.00,1.00,1.00,2.00,1019
14023,1.00,2.00,1.00,0.00,1020
14044,3.00,2.00,-1.00,0.00,1022
14066,2.00,1.00,0.00,1.00,1024
14088,2.00,1.00,-1.00,0.00,1027
14110,2.00,1.00,2.00,3.00,1029
14132,-1.00,0.00,0.00,-1.00,1032
14155,3.00,0.00,0.00,3.00,1034
14177,0.00,1.00,0.00,-1.00,1037
14201,1.00,1.00,0.00,0.00,1038
14323,4.00,1.00,1.00,4.00,1039
14325,2.00,1.00,0.00,1.00,1042
14328,0.00,0.00,1.00,1.00,1044
14344,3.00,0.00,2.00,5.00,1046
14367,1.00,1.00,-1.00,-1.00,1047
14389,3.00,2.00,-2.00,-1.00,1049
14512,0.00,0.00,0.00,0.00,1052
14516,1.00,0.00,2.00,3.00,1053
14521,0.00,0.00,1.00,1.00,1054
14531,2.00,1.00,0.00,1.00,1055
14553,1.00,2.00,0.00,-1.00,1057
14576,3.00,1.00,-1.00,1.00,1060
14598,3.00,1.00,0.00,2.00,1061
14619,2.00,0.00,1.00,3.00,1063
14643,1.00,0.00,0.00,1.00,1064
14661,1.00,0.00,0.00,1.00,1065
14684,2.00,1.00,0.00,1.00,1067
14705,4.00,-1.00,0.00,5.00,1070
14728,3.00,-1.00,3.00,7.00,1071
14751,2.00,0.00,0.00,2.00,1073
14771,3.00,2.00,0.00,1.00,1076
14793,3.00,-1.00,1.00,5.00,1077
14815,2.00,0.00,-1.00,1.00,1079
14838,1.00,1.00,2.00,2.00,1080
14859,0.00,1.00,-1.00,-2.00,1081
14882,2.00,2.00,-1.00,-1.00,1084
14906,2.00,0.00,1.00,3.00,1086
14926,1.00,2.00,0.00,-1.00,1088
14950,2.00,0.00,0.00,2.00,1089
14969,2.00,0.00,-1.00,1.00,1090
14992,0.00,1.00,1.00,0.00,1093
15128,0.00,1.00,1.00,0.00,1096
15130,3.00,2.00,0.00,1.00,1099
15132,0.00,1.00,1.00,0.00,1100
15149,1.00,1.00,0.00,0.00,1101
15170,2.00,0.00,0.00,2.00,1103
15195,1.00,2.00,0.00,-1.00,1104
15214,3.00,2.00,-1.00,0.00,1105
15236,2.00,0.00,0.00,2.00,1106
15258,1.00,0.00,0.00,1.00,1109
15280,1.00,2.00,0.00,-1.00,1110
15303,2.00,1.00,0.00,1.00,1112
15326,3.00,1.00,3.00,5.00,1113
15345,0.00,0.00,1.00,1.00,1114
15366,2.00,2.00,2.00,2.00,1116
15388,2.00,1.00,1.00,2.00,1118
15422,2.00,0.00,1.00,3.00,1120
15432,1.00,2.00,0.00,-1.00,1122
15456,1.00,1.00,0.00,0.00,1123
15476,2.00,1.00,1.00,2.00,1124
15499,2.00,1.00,0.00,1.00,1127
15518,2.00,1.00,-1.00,0.00,1130
15541,2.00,0.00,-1.00,1.00,1131
15662,3.00,0.00,0.00,3.00,1134
15664,4.00,0.00,0.00,4.00,1135
15667,2.00,1.00,0.00,1.00,1137
15682,2.00,1.00,0.00,1.00,1138
15704,2.00,0.00,0.00,2.00,1140
15728,1.00,0.00,1.00,2.00,1141
15748,4.00,0.00,1.00,5.00,1142
15768,2.00,1.00,1.00,2.00,1144
15790,0.00,-1.00,0.00,1.00,1147
15812,2.00,1.00,0.00,1.00,1148
15835,3.00,1.00,0.00,2.00,1150
15856,3.00,1.00,1.00,3.00,1153
15879,2.00,-2.00,0.00,4.00,1154
15899,0.00,1.00,1.00,0.00,1156
15921,1.00,1.00,0.00,0.00,1159
15943,2.00,0.00,0.00,2.00,1160
15965,3.00,1.00,-1.00,1.00,1162
15985,0.00,0.00,1.00,1.00,1165
16009,3.00,0.00,0.00,3.00,1166
16030,2.00,2.00,1.00,1.00,1168
16052,2.00,1.00,0.00,1.00,1171
16076,2.00,2.00,1.00,1.00,1172
16094,0.00,2.00,0.00,-2.00,1173
16119,2.00,1.00,-1.00,0.00,1174
16139,4.00,1.00,-1.00,2.00,1175
16160,2.00,0.00,0.00,2.00,1177
16182,1.00,1.00,1.00,1.00,1180
16204,1.00,1.00,0.00,0.00,1181
16226,2.00,1.00,0.00,1.00,1183
16246,2.00,0.00,2.00,4.00,1186
16270,1.00,1.00,1.00,1.00,1187
16290,1.00,2.00,1.00,0.00,1188
16311,2.00,0.00,0.00,2.00,1189
16332,3.00,1.00,0.00,2.00,1192
16355,1.00,-1.00,1.00,3.00,1193
16376,2.00,1.00,-1.00,0.00,1195
16400,0.00,0.00,1.00,1.00,1196
