Starting!
t,x,y,z,sum,frame
3154,1.00,1.00,-1.00,-1.00,191
3177,3.00,2.00,1.00,2.00,192
3196,1.00,1.00,1.00,1.00,193
3218,2.00,2.00,0.00,0.00,195
3236,1.00,1.00,2.00,2.00,196
3256,2.00,1.00,0.00,1.00,197
3277,3.00,0.00,1.00,4.00,199
3296,2.00,1.00,1.00,2.00,201
3316,1.00,2.00,1.00,0.00,203
3337,-14.00,2.00,0.00,-16.00,206
3472,2.00,3.00,1.00,0.00,209
3476,2.00,0.00,0.00,2.00,211
3478,2.00,-1.00,-1.00,2.00,213
3490,2.00,0.00,1.00,3.00,215
3510,1.00,1.00,0.00,0.00,217
3531,3.00,2.00,1.00,2.00,220
3551,1.00,0.00,0.00,1.00,223
3571,0.00,1.00,0.00,-1.00,226
3593,0.00,2.00,0.00,-2.00,227
3612,1.00,0.00,1.00,2.00,228
3633,1.00,0.00,0.00,1.00,230
3653,2.00,2.00,0.00,0.00,232
3673,2.00,2.00,1.00,1.00,234
3692,2.00,0.00,-1.00,1.00,236
3714,2.00,3.00,-2.00,-3.00,239
3736,3.00,1.00,1.00,3.00,240
3757,0.00,1.00,1.00,0.00,241
3776,1.00,3.00,-1.00,-3.00,242
3798,1.00,1.00,1.00,1.00,244
3817,1.00,1.00,0.00,0.00,246
3841,2.00,0.00,1.00,3.00,247
3858,2.00,0.00,1.00,3.00,250
3891,1.00,2.00,0.00,-1.00,251
3901,3.00,2.00,0.00,1.00,252
3919,15.00,0.00,0.00,15.00,253
3940,1.00,1.00,1.00,1.00,255
3960,0.00,1.00,1.00,0.00,257
3981,1.00,-2.00,1.00,4.00,260
4001,0.00,2.00,0.00,-2.00,263
4023,0.00,1.00,0.00,-1.00,266
4043,2.00,1.00,1.00,2.00,267
4064,2.00,0.00,1.00,3.00,268
4083,3.00,2.00,-1.00,0.00,269
4105,3.00,1.00,0.00,2.00,271
4124,1.00,1.00,0.00,0.00,273
4146,3.00,1.00,0.00,2.00,276
4165,0.00,0.00,-1.00,-1.00,279
4188,0.00,1.00,0.00,-1.00,280
4207,2.00,0.00,1.00,3.00,281
4229,1.00,0.00,1.00,2.00,283
4247,2.00,1.00,1.00,2.00,285
4269,1.00,-1.00,1.00,3.00,288
4288,15.00,2.00,0.00,13.00,291
4313,3.00,1.00,1.00,3.00,292
4331,2.00,2.00,0.00,0.00,293
4350,1.00,3.00,0.00,-2.00,294
4372,3.00,1.00,0.00,2.00,296
4391,0.00,-1.00,1.00,2.00,298
4413,1.00,2.00,1.00,0.00,301
4432,1.00,1.00,0.00,0.00,304
4453,1.00,0.00,2.00,3.00,307
4475,3.00,0.00,1.00,4.00,308
4495,1.00,2.00,0.00,-1.00,309
4513,0.00,2.00,1.00,-1.00,310
4536,3.00,1.00,0.00,2.00,312
4554,2.00,0.00,0.00,2.00,314
4575,1.00,1.00,0.00,0.00,316
4595,0.00,1.00,1.00,0.00,319
4616,1.00,2.00,-1.00,-2.00,322
4638,2.00,0.00,0.00,2.00,323
4658,2.00,0.00,-1.00,1.00,324
4677,1.00,0.00,1.00,2.00,325
4698,2.00,1.00,2.00,3.00,326
4719,1.00,0.00,1.00,2.00,328
4739,2.00,0.00,1.00,3.00,330
4758,2.00,0.00,1.00,3.00,332
4779,0.00,-1.00,0.00,1.00,335
4914,0.00,1.00,0.00,-1.00,337
4932,2.00,1.00,-1.00,0.00,340
4936,0.00,-1.00,0.00,1.00,341
4937,1.00,2.00,1.00,0.00,344
4957,3.00,1.00,1.00,3.00,346
4975,2.00,3.00,0.00,-1.00,347
4995,1.00,0.00,0.00,1.00,348
5014,2.00,1.00,1.00,2.00,349
5033,2.00,1.00,-1.00,0.00,350
5055,2.00,1.00,-2.00,-1.00,352
5076,2.00,0.00,1.00,3.00,355
5096,0.00,0.00,3.00,3.00,358
5118,1.00,1.00,1.00,1.00,359
5138,2.00,0.00,2.00,4.00,360
5158,1.00,-1.00,-1.00,1.00,361
5178,1.00,1.00,1.00,1.00,362
5200,1.00,1.00,0.00,0.00,364
5219,2.00,0.00,1.00,3.00,366
5240,2.00,2.00,0.00,0.00,369
5259,1.00,1.00,1.00,1.00,372
5278,2.00,1.00,0.00,1.00,375
5303,2.00,2.00,-1.00,-1.00,376
5321,4.00,0.00,2.00,6.00,377
5341,1.00,3.00,1.00,-1.00,378
5362,2.00,-1.00,0.00,3.00,380
5487,1.00,2.00,0.00,-1.00,381
5490,1.00,0.00,1.00,2.00,382
5494,2.00,0.00,1.00,3.00,383
5505,1.00,1.00,0.00,0.00,384
5525,2.00,1.00,-1.00,0.00,385
5547,3.00,0.00,1.00,4.00,387
5566,2.00,0.00,1.00,3.00,389
5585,2.00,0.00,1.00,3.00,391
5606,0.00,0.00,0.00,0.00,393
5626,2.00,0.00,0.00,2.00,396
5647,3.00,1.00,0.00,2.00,399
5768,1.00,1.00,1.00,1.00,402
5770,2.00,2.00,1.00,1.00,404
5772,1.00,1.00,1.00,1.00,405
5785,1.00,1.00,0.00,0.00,408
5804,3.00,1.00,0.00,2.00,410
5828,1.00,0.00,0.00,1.00,411
5844,0.00,2.00,1.00,-1.00,414
5868,2.00,2.00,-1.00,-1.00,415
5988,2.00,2.00,1.00,1.00,418
5990,1.00,0.00,-1.00,0.00,420
5992,0.00,1.00,0.00,-1.00,422
6005,2.00,1.00,1.00,2.00,425
6025,1.00,0.00,-1.00,0.00,428
6048,1.00,1.00,0.00,0.00,429
6167,2.00,0.00,0.00,2.00,432
6169,1.00,0.00,1.00,2.00,434
6171,2.00,1.00,0.00,1.00,436
6183,1.00,1.00,2.00,2.00,438
6209,2.00,1.00,1.00,2.00,439
6224,1.00,0.00,1.00,2.00,442
6244,4.00,1.00,0.00,3.00,445
6265,2.00,0.00,1.00,3.00,448
6287,1.00,0.00,1.00,2.00,449
6305,2.00,1.00,1.00,2.00,452
6326,3.00,2.00,0.00,1.00,453
6345,1.00,1.00,0.00,0.00,454
6365,2.00,0.00,0.00,2.00,455
6385,1.00,2.00,-2.00,-3.00,456
6407,1.00,2.00,-2.00,-3.00,457
6428,0.00,2.00,1.00,-1.00,459
6450,1.00,2.00,2.00,1.00,460
6469,0.00,-1.00,1.00,2.00,461
6491,2.00,0.00,1.00,3.00,463
6510,1.00,0.00,1.00,2.00,465
6531,1.00,1.00,-1.00,-1.00,467
6551,0.00,2.00,-1.00,-3.00,470
6576,2.00,1.00,0.00,1.00,472
6594,1.00,2.00,1.00,0.00,473
6616,1.00,0.00,0.00,1.00,475
6634,2.00,0.00,1.00,3.00,477
6653,3.00,2.00,1.00,2.00,479
6675,3.00,-2.00,-1.00,4.00,482
6697,1.00,0.00,0.00,1.00,485
6717,1.00,0.00,-1.00,0.00,486
6737,1.00,3.00,0.00,-2.00,487
6758,2.00,1.00,0.00,1.00,489
6778,1.00,1.00,1.00,1.00,491
6798,2.00,0.00,1.00,3.00,493
6817,3.00,0.00,2.00,5.00,494
6838,1.00,-1.00,-1.00,1.00,497
6861,1.00,-2.00,0.00,3.00,498
6881,2.00,1.00,1.00,2.00,499
6901,3.00,1.00,0.00,2.00,500
6922,1.00,0.00,0.00,1.00,502
6942,1.00,1.00,-1.00,-1.00,505
6966,3.00,2.00,1.00,2.00,506
6986,1.00,0.00,0.00,1.00,507
7003,1.00,0.00,0.00,1.00,508
7024,3.00,1.00,1.00,3.00,509
7047,0.00,2.00,0.00,-2.00,510
7064,1.00,3.00,-1.00,-3.00,511
7086,1.00,1.00,-1.00,-1.00,513
7107,1.00,1.00,-1.00,-1.00,515
7131,1.00,0.00,1.00,2.00,516
7149,2.00,0.00,1.00,3.00,517
7169,0.00,1.00,0.00,-1.00,518
7190,1.00,1.00,0.00,0.00,520
7212,2.00,2.00,0.00,0.00,523
7231,0.00,0.00,1.00,1.00,525
7250,2.00,2.00,0.00,0.00,528
7273,3.00,1.00,0.00,2.00,529
7293,2.00,1.00,0.00,1.00,530
7313,2.00,-1.00,0.00,3.00,531
7433,2.00,3.00,-1.00,-2.00,532
7437,1.00,2.00,0.00,-1.00,533
7439,3.00,3.00,0.00,0.00,536
7451,2.00,-1.00,1.00,4.00,538
7472,3.00,0.00,1.00,4.00,540
7492,1.00,0.00,1.00,2.00,543
7513,2.00,2.00,1.00,1.00,546
7535,-1.00,1.00,1.00,-1.00,547
7554,1.00,2.00,0.00,-1.00,548
7576,1.00,0.00,1.00,2.00,550
7595,2.00,1.00,1.00,2.00,552
7614,1.00,0.00,0.00,1.00,554
7635,1.00,1.00,0.00,0.00,557
7655,0.00,1.00,-1.00,-2.00,560
7680,2.00,0.00,1.00,3.00,561
7698,3.00,0.00,1.00,4.00,562
7717,3.00,0.00,1.00,4.00,563
7737,1.00,1.00,1.00,1.00,564
7758,2.00,2.00,-1.00,-1.00,566
7780,1.00,1.00,0.00,0.00,569
7798,3.00,1.00,0.00,2.00,572
7822,1.00,1.00,1.00,1.00,573
7843,2.00,0.00,1.00,3.00,575
7960,2.00,1.00,1.00,2.00,576
7976,3.00,1.00,1.00,3.00,577
7981,1.00,1.00,1.00,1.00,578
7986,2.00,0.00,0.00,2.00,579
7997,1.00,2.00,1.00,0.00,580
8016,1.00,0.00,0.00,1.00,581
8039,2.00,1.00,0.00,1.00,584
8057,2.00,1.00,-1.00,0.00,586
8079,2.00,1.00,0.00,1.00,589
8098,2.00,2.00,1.00,1.00,592
8121,0.00,2.00,0.00,-2.00,593
8141,2.00,1.00,1.00,2.00,594
8172,2.00,2.00,1.00,1.00,596
8179,4.00,1.00,1.00,4.00,597
8200,2.00,1.00,1.00,2.00,598
8220,0.00,1.00,2.00,1.00,600
8240,0.00,1.00,2.00,1.00,602
8260,2.00,2.00,1.00,1.00,604
8280,1.00,1.00,1.00,1.00,606
8301,3.00,0.00,1.00,4.00,608
8324,2.00,-1.00,2.00,5.00,609
8344,0.00,-1.00,0.00,1.00,610
8363,-14.00,1.00,0.00,-15.00,611
8389,3.00,1.00,0.00,2.00,612
8406,1.00,1.00,0.00,0.00,615
8428,1.00,1.00,3.00,3.00,616
8446,1.00,0.00,1.00,2.00,619
8467,1.00,0.00,0.00,1.00,620
8486,3.00,1.00,0.00,2.00,621
8507,3.00,0.00,1.00,4.00,622
8526,0.00,0.00,0.00,0.00,623
8548,1.00,1.00,-1.00,-1.00,625
8568,3.00,-1.00,-1.00,3.00,628
8591,1.00,0.00,-1.00,0.00,629
8611,2.00,1.00,1.00,2.00,630
8631,2.00,1.00,0.00,1.00,631
8652,2.00,0.00,1.00,3.00,632
8671,1.00,0.00,-1.00,0.00,634
8692,0.00,2.00,0.00,-2.00,637
8716,2.00,1.00,0.00,1.00,638
8735,1.00,1.00,2.00,2.00,639
8856,1.00,1.00,1.00,1.00,640
8860,1.00,0.00,0.00,1.00,643
8862,0.00,-1.00,0.00,1.00,644
8873,3.00,2.00,0.00,1.00,645
8894,3.00,1.00,-1.00,1.00,646
8914,1.00,0.00,0.00,1.00,648
8936,1.00,2.00,0.00,-1.00,651
9056,2.00,0.00,-1.00,1.00,653
9058,2.00,2.00,0.00,0.00,655
9061,2.00,0.00,-1.00,1.00,657
9073,-1.00,0.00,-1.00,-2.00,659
9200,1.00,0.00,-1.00,0.00,660
9202,1.00,1.00,1.00,1.00,661
9205,2.00,2.00,0.00,0.00,662
9218,2.00,2.00,0.00,0.00,663
9238,1.00,0.00,0.00,1.00,664
9259,1.00,1.00,1.00,1.00,666
9277,2.00,2.00,1.00,1.00,667
9398,2.00,0.00,0.00,2.00,668
9400,0.00,-1.00,-1.00,0.00,669
9402,0.00,0.00,0.00,0.00,670
9415,2.00,1.00,1.00,2.00,671
9435,3.00,1.00,0.00,2.00,672
9455,2.00,1.00,-2.00,-1.00,674
9478,0.00,2.00,1.00,-1.00,677
9498,1.00,1.00,1.00,1.00,680
9520,2.00,1.00,1.00,2.00,681
9539,-1.00,0.00,1.00,0.00,682
9561,2.00,2.00,1.00,1.00,684
9579,0.00,1.00,0.00,-1.00,686
9702,2.00,2.00,1.00,1.00,688
9703,1.00,1.00,-1.00,-1.00,689
9707,2.00,2.00,1.00,1.00,690
9720,0.00,1.00,1.00,0.00,693
9739,2.00,2.00,0.00,0.00,696
9759,2.00,1.00,1.00,2.00,699
9783,1.00,1.00,1.00,1.00,700
9801,1.00,-1.00,1.00,3.00,703
9822,1.00,3.00,0.00,-2.00,704
9841,2.00,0.00,2.00,4.00,705
9863,3.00,0.00,0.00,3.00,707
9882,0.00,1.00,0.00,-1.00,709
9904,1.00,2.00,0.00,-1.00,712
9923,2.00,1.00,0.00,1.00,715
9946,1.00,1.00,1.00,1.00,716
9963,1.00,1.00,1.00,1.00,717
9986,1.00,1.00,0.00,0.00,718
10004,0.00,-2.00,0.00,2.00,719
10025,3.00,-1.00,1.00,5.00,721
10047,3.00,-1.00,1.00,5.00,723
10071,3.00,1.00,0.00,2.00,724
10090,1.00,2.00,2.00,1.00,725
10112,-1.00,1.00,0.00,-2.00,727
10132,3.00,-1.00,-2.00,2.00,730
10155,2.00,-1.00,0.00,3.00,731
10176,2.00,1.00,1.00,2.00,733
10205,4.00,2.00,-1.00,1.00,735
10220,2.00,0.00,-1.00,1.00,736
10240,2.00,0.00,-1.00,1.00,737
10262,2.00,1.00,1.00,2.00,740
10286,1.00,2.00,0.00,-1.00,741
10306,2.00,0.00,1.00,3.00,742
10326,1.00,1.00,0.00,0.00,744
10346,2.00,2.00,1.00,1.00,746
10366,2.00,1.00,0.00,1.00,749
10390,1.00,2.00,0.00,-1.00,750
10409,2.00,2.00,0.00,0.00,751
10431,3.00,1.00,-1.00,1.00,753
10451,1.00,1.00,1.00,1.00,756
10475,2.00,0.00,0.00,2.00,757
10497,1.00,1.00,0.00,0.00,758
10514,0.00,1.00,0.00,-1.00,759
10536,1.00,1.00,1.00,1.00,761
10557,2.00,1.00,0.00,1.00,764
10579,3.00,1.00,1.00,3.00,765
10600,1.00,0.00,1.00,2.00,766
10619,1.00,2.00,0.00,-1.00,767
10642,1.00,1.00,1.00,1.00,770
10664,2.00,-1.00,1.00,4.00,771
10684,1.00,0.00,1.00,2.00,772
10704,1.00,3.00,1.00,-1.00,773
10726,0.00,1.00,1.00,0.00,775
10745,0.00,1.00,1.00,0.00,777
10769,3.00,1.00,-1.00,1.00,778
10789,0.00,0.00,0.00,0.00,779
10810,1.00,2.00,0.00,-1.00,781
10834,2.00,0.00,1.00,3.00,782
10854,0.00,1.00,1.00,0.00,783
10873,2.00,2.00,2.00,2.00,784
10894,3.00,0.00,-2.00,1.00,785
10914,3.00,0.00,0.00,3.00,787
10936,1.00,0.00,0.00,1.00,790
11059,3.00,1.00,0.00,2.00,791
11062,3.00,0.00,1.00,4.00,792
11065,2.00,-1.00,-1.00,2.00,793
11079,4.00,1.00,2.00,5.00,796
11099,1.00,1.00,2.00,2.00,799
11122,2.00,2.00,0.00,0.00,800
11141,1.00,1.00,0.00,0.00,801
11162,2.00,1.00,1.00,2.00,803
11182,2.00,0.00,1.00,3.00,805
11203,2.00,0.00,1.00,3.00,808
11227,1.00,1.00,1.00,1.00,809
11245,2.00,1.00,-1.00,0.00,810
11267,1.00,0.00,0.00,1.00,812
11289,1.00,1.00,1.00,1.00,815
11308,2.00,2.00,-1.00,-1.00,818
11330,1.00,1.00,0.00,0.00,819
11353,2.00,2.00,1.00,1.00,820
11471,2.00,2.00,1.00,1.00,821
11472,2.00,2.00,1.00,1.00,822
11476,2.00,1.00,1.00,2.00,823
11491,1.00,0.00,0.00,1.00,824
11510,4.00,1.00,1.00,4.00,825
11532,2.00,1.00,1.00,2.00,827
11551,2.00,2.00,1.00,1.00,829
11573,1.00,0.00,1.00,2.00,832
11595,0.00,1.00,1.00,0.00,833
11615,1.00,1.00,1.00,1.00,834
11635,1.00,2.00,1.00,0.00,835
11656,1.00,3.00,0.00,-2.00,837
11677,2.00,1.00,0.00,1.00,840
11701,2.00,1.00,0.00,1.00,842
11719,1.00,1.00,-1.00,-1.00,843
11743,2.00,0.00,1.00,3.00,846
11762,1.00,2.00,1.00,0.00,849
11785,0.00,2.00,0.00,-2.00,850
11804,3.00,1.00,0.00,2.00,851
11826,1.00,2.00,0.00,-1.00,853
11847,1.00,1.00,0.00,0.00,856
11968,0.00,3.00,2.00,-1.00,858
11970,1.00,1.00,1.00,1.00,859
11975,1.00,0.00,1.00,2.00,860
11987,1.00,1.00,-1.00,-1.00,863
12112,3.00,1.00,0.00,2.00,864
12115,3.00,0.00,-1.00,2.00,867
12118,2.00,1.00,1.00,2.00,870
12134,2.00,0.00,0.00,2.00,873
12152,1.00,1.00,0.00,0.00,875
12174,1.00,2.00,1.00,0.00,878
12295,1.00,2.00,0.00,-1.00,880
12296,2.00,0.00,-1.00,1.00,881
12300,4.00,0.00,1.00,5.00,882
12329,2.00,1.00,1.00,2.00,884
12336,2.00,1.00,1.00,2.00,885
12356,2.00,2.00,0.00,0.00,886
12377,0.00,1.00,0.00,-1.00,888
12398,1.00,0.00,0.00,1.00,891
12422,1.00,0.00,0.00,1.00,892
12440,0.00,1.00,0.00,-1.00,893
12463,1.00,-1.00,-1.00,1.00,896
12487,2.00,1.00,-1.00,0.00,897
12509,1.00,0.00,1.00,2.00,900
12527,2.00,-1.00,0.00,3.00,902
12549,1.00,2.00,0.00,-1.00,905
12571,2.00,3.00,0.00,-1.00,906
12592,2.00,1.00,1.00,2.00,907
12612,1.00,0.00,1.00,2.00,909
12633,3.00,-1.00,0.00,4.00,910
12653,2.00,1.00,1.00,2.00,913
12676,0.00,0.00,1.00,1.00,914
12796,1.00,0.00,0.00,1.00,916
12798,2.00,2.00,1.00,1.00,918
12802,2.00,0.00,1.00,3.00,919
12815,2.00,2.00,1.00,1.00,921
12835,2.00,0.00,1.00,3.00,924
12959,1.00,2.00,0.00,-1.00,925
12963,3.00,-1.00,0.00,4.00,926
12967,2.00,2.00,1.00,1.00,927
12980,1.00,1.00,-1.00,-1.00,930
13002,1.00,0.00,0.00,1.00,931
13023,2.00,1.00,1.00,2.00,932
13043,1.00,0.00,0.00,1.00,934
13065,3.00,2.00,0.00,1.00,937
13084,0.00,1.00,-1.00,-2.00,940
13107,2.00,1.00,1.00,2.00,941
13128,0.00,2.00,0.00,-2.00,943
13150,3.00,-1.00,0.00,4.00,946
13173,15.00,0.00,-1.00,14.00,947
13195,2.00,1.00,-1.00,0.00,949
13217,1.00,0.00,0.00,1.00,950
13236,1.00,0.00,0.00,1.00,951
13258,3.00,0.00,1.00,4.00,952
13278,3.00,0.00,1.00,4.00,953
13299,3.00,2.00,0.00,1.00,955
13320,2.00,0.00,0.00,2.00,958
13341,3.00,-1.00,0.00,4.00,961
13362,3.00,-1.00,0.00,4.00,964
13384,1.00,1.00,1.00,1.00,966
13405,3.00,2.00,0.00,1.00,969
13426,0.00,1.00,0.00,-1.00,972
13448,0.00,-1.00,0.00,1.00,973
13468,3.00,0.00,0.00,3.00,975
13490,2.00,1.00,0.00,1.00,978
13510,1.00,0.00,1.00,2.00,981
13532,1.00,0.00,-1.00,0.00,982
13553,1.00,0.00,1.00,2.00,984
13573,2.00,0.00,0.00,2.00,986
13594,1.00,2.00,0.00,-1.00,989
13617,3.00,1.00,1.00,3.00,990
13637,1.00,2.00,1.00,0.00,991
13658,2.00,1.00,0.00,1.00,993
13784,2.00,2.00,1.00,1.00,994
13785,0.00,2.00,1.00,-1.00,997
13787,0.00,1.00,0.00,-1.00,999
13802,0.00,1.00,0.00,-1.00,1001
13828,2.00,2.00,1.00,1.00,1002
13847,1.00,0.00,0.00,1.00,1003
13869,2.00,0.00,1.00,3.00,1005
13889,4.00,1.00,1.00,4.00,1008
13912,1.00,0.00,0.00,1.00,1009
13933,0.00,2.00,0.00,-2.00,1011
13959,2.00,2.00,0.00,0.00,1012
13977,2.00,0.00,0.00,2.00,1015
13998,2.00,2.00,0.00,0.00,1016
14020,1.00,1.00,0.00,0.00,1019
14043,2.00,1.00,0.00,1.00,1020
14063,1.00,1.00,2.00,2.00,1021
14084,3.00,1.00,0.00,2.00,1023
14108,1.00,-1.00,1.00,3.00,1024
14128,3.00,0.00,1.00,4.00,1025
14150,3.00,0.00,0.00,3.00,1028
14174,3.00,2.00,0.00,1.00,1029
14193,0.00,1.00,-1.00,-2.00,1030
14217,2.00,-1.00,0.00,3.00,1033
14239,2.00,2.00,0.00,0.00,1034
14262,2.00,0.00,0.00,2.00,1037
14281,2.00,0.00,-1.00,1.00,1040
14305,2.00,0.00,1.00,3.00,1041
14326,1.00,1.00,1.00,1.00,1043
14347,2.00,2.00,1.00,1.00,1046
14370,2.00,0.00,2.00,4.00,1047
14489,3.00,0.00,1.00,4.00,1050
14492,2.00,1.00,1.00,2.00,1052
14509,2.00,0.00,1.00,3.00,1053
14513,1.00,2.00,1.00,0.00,1054
14532,1.00,1.00,0.00,0.00,1055
14554,1.00,0.00,2.00,3.00,1058
14576,1.00,0.00,0.00,1.00,1059
14596,2.00,-2.00,2.00,6.00,1060
14618,3.00,2.00,1.00,2.00,1063
14641,2.00,0.00,0.00,2.00,1064
14662,1.00,0.00,0.00,1.00,1066
14696,2.00,0.00,1.00,3.00,1069
14707,1.00,2.00,0.00,-1.00,1070
14727,1.00,2.00,1.00,0.00,1071
14748,1.00,-1.00,1.00,3.00,1073
14772,-13.00,1.00,0.00,-14.00,1074
14794,1.00,3.00,0.00,-2.00,1077
14817,1.00,1.00,0.00,0.00,1080
14839,0.00,1.00,0.00,-1.00,1082
14861,2.00,0.00,1.00,3.00,1085
14884,1.00,1.00,1.00,1.00,1087
14904,2.00,2.00,-1.00,-1.00,1089
14930,0.00,0.00,-1.00,-1.00,1090
14950,2.00,0.00,1.00,3.00,1092
15073,1.00,2.00,0.00,-1.00,1095
15075,1.00,1.00,0.00,0.00,1096
15077,2.00,1.00,1.00,2.00,1097
15094,1.00,2.00,-1.00,-2.00,1098
15117,1.00,2.00,0.00,-1.00,1101
15139,1.00,0.00,-1.00,0.00,1104
15263,1.00,2.00,0.00,-1.00,1107
15265,2.00,0.00,1.00,3.00,1108
15268,2.00,0.00,0.00,2.00,1109
15285,3.00,-1.00,1.00,5.00,1110
15307,1.00,1.00,2.00,2.00,1113
15331,2.00,1.00,2.00,3.00,1114
15350,2.00,0.00,0.00,2.00,1115
15371,1.00,1.00,-1.00,-1.00,1117
15396,1.00,1.00,1.00,1.00,1118
15416,3.00,0.00,-1.00,2.00,1119
15438,0.00,1.00,2.00,1.00,1122
15461,0.00,1.00,-1.00,-2.00,1123
15482,0.00,0.00,-1.00,-1.00,1125
15507,2.00,3.00,-1.00,-2.00,1126
15528,2.00,0.00,-1.00,1.00,1128
15553,1.00,2.00,0.00,-1.00,1129
15574,2.00,0.00,0.00,2.00,1131
15595,2.00,1.00,1.00,2.00,1134
15620,1.00,1.00,-2.00,-2.00,1136
15640,1.00,2.00,1.00,0.00,1138
15661,3.00,-1.00,0.00,4.00,1141
15683,2.00,0.00,2.00,4.00,1142
15705,2.00,1.00,0.00,1.00,1144
15726,0.00,0.00,1.00,1.00,1147
15749,1.00,2.00,1.00,0.00,1148
15770,0.00,0.00,-1.00,-1.00,1150
15797,3.00,2.00,0.00,1.00,1153
15813,1.00,1.00,1.00,1.00,1154
15835,1.00,1.00,0.00,0.00,1156
15857,3.00,3.00,0.00,0.00,1159
15880,1.00,0.00,-2.00,-1.00,1160
15901,3.00,0.00,1.00,4.00,1162
